13.5,7.0,5.224947558593751,0.09694609375000063,0.4127770507812514,-0.06735419921874808,-0.0662412109375019,-0.04621025390624922,-0.022718554687500614,-0.02615664062500045,0.0,0.0,0.0
14.0,7.0,5.240897558593748,0.38839609374999995,0.4055270507812523,-0.06300419921874933,-0.05464121093750052,-0.08826025390624892,-0.027068554687499358,-0.04790664062500127,0.0,0.0,0.0
14.5,7.0,5.21334755859375,0.38694609375000155,0.4142270507812533,-0.06880419921874648,-0.057541210937500864,-0.08246025390624823,-0.027068554687499358,-0.04790664062500127,0.0,0.0,0.0
15.0,7.0,5.15534755859375,0.8103460937500024,0.36202705078125064,-0.03980419921874656,-0.05174121093750017,-0.08246025390624823,-0.02416855468749901,-0.046456640625002876,0.0,0.0,0.0
15.5,7.0,5.107497558593749,0.7972960937499991,0.35332705078125315,-0.05720419921874864,-0.05899121093749926,-0.07521025390624914,-0.02416855468749901,-0.046456640625002876,0.0,0.0,0.0
16.0,7.0,4.66669755859375,1.2308460937499994,0.2938770507812549,-0.010804199218746646,-0.050291210937501774,-0.07086025390625039,-0.028518554687501307,-0.05225664062500002,0.0,0.0,0.0
16.5,7.0,4.726147558593748,1.2467960937499996,0.2866270507812523,-0.012254199218748596,-0.05899121093749926,-0.07231025390625234,-0.027068554687499358,-0.05950664062500266,0.0,0.0,0.0
17.0,7.0,4.04029755859375,1.6991960937500004,0.2257270507812521,0.029795800781251103,-0.05319121093750212,-0.07231025390625234,-0.04301855468750304,-0.05950664062500266,0.0,0.0,0.0
17.5,7.0,3.9880975585937506,1.6745460937499992,0.20832705078125358,0.03704580078125019,-0.05319121093750212,-0.0665102539062481,-0.05171855468750053,-0.06095664062500461,0.0,0.0,0.0
18.0,7.0,3.22684755859375,2.1762460937499988,0.15032705078125375,0.0674958007812485,-0.06189121093749961,-0.06796025390624649,-0.040118554687502694,-0.0696566406250021,0.0,0.0,0.0
18.5,7.0,3.2210475585937495,2.1399960937499998,0.13872705078125236,0.09504580078125002,-0.06769121093750385,-0.07811025390624948,-0.05171855468750053,-0.05225664062500002,0.0,0.0,0.0
19.0,7.0,2.728047558593751,2.9200960937500007,0.09522705078125426,0.14289580078125041,-0.08074121093750009,-0.07086025390625039,-0.060418554687498016,-0.06240664062500301,0.0,0.0,0.0
19.5,7.0,2.6410475585937476,2.7533460937500003,0.07927705078125058,0.13854580078125167,-0.08799121093749918,-0.06941025390624844,-0.05606855468749927,-0.0711066406250005,0.0,0.0,0.0
20.0,7.0,2.0189975585937496,3.0810460937500004,0.011127050781254866,0.22554580078125142,-0.08654121093750078,-0.06941025390624844,-0.054618554687500875,-0.07255664062500244,0.0,0.0,0.0
20.5,7.0,2.023347558593752,3.0665460937499986,0.009677050781252916,0.21394580078125358,-0.08799121093749918,-0.04911025390624957,-0.06476855468750387,-0.07835664062499959,0.0,0.0,0.0
21.0,7.0,1.5810975585937506,3.24199609375,-0.03962294921874587,0.3009458007812533,-0.09089121093750308,-0.05781025390625061,-0.07491855468749975,-0.07255664062500244,0.0,0.0,0.0
21.5,7.0,1.582547558593749,3.249246093749999,-0.05122294921874726,0.2936958007812507,-0.09379121093750342,-0.07086025390625039,-0.08071855468750044,-0.08270664062500188,0.0,0.0,0.0
22.0,7.0,1.3302475585937472,3.3115960937500013,-0.05122294921874726,0.3168958007812499,-0.08799121093749918,-0.06216025390624935,-0.06621855468750226,-0.0696566406250021,0.0,0.0,0.0
22.5,7.0,1.3186475585937494,3.2666460937499977,-0.0584729492187499,0.3226958007812506,-0.08654121093750078,-0.06941025390624844,-0.06331855468750192,-0.0711066406250005,0.0,0.0,0.0
13.5,7.5,5.09734755859375,0.41739609374999986,0.38957705078125215,0.05009580078125353,-0.09089121093750308,-0.07521025390624914,-0.06331855468750192,-0.07400664062500084,0.0,0.0,0.0
14.0,7.5,5.268447558593749,0.5000460937500009,0.375077050781254,0.022545800781252012,-0.08364121093750043,-0.09406025390624961,-0.06911855468750261,-0.07690664062500119,0.0,0.0,0.0
14.5,7.5,5.31919755859375,0.50729609375,0.375077050781254,0.0312458007812495,-0.08799121093749918,-0.08391025390625018,-0.09086855468750343,-0.08995664062500452,0.0,0.0,0.0
15.0,7.5,5.314847558593751,0.7856960937500013,0.337377050781253,0.054445800781252274,-0.08799121093749918,-0.08681025390625052,-0.08361855468750079,-0.09865664062500201,0.0,0.0,0.0
15.5,7.5,5.164047558593751,0.7624960937499985,0.32577705078125163,0.04719580078125318,-0.07784121093749974,-0.09116025390624927,-0.08361855468750079,-0.07980664062500153,0.0,0.0,0.0
16.0,7.5,4.807347558593751,1.1394960937499974,0.26342705078125306,0.08054580078125184,-0.07059121093750065,-0.08681025390625052,-0.09666855468750057,-0.09720664062500362,0.0,0.0,0.0
16.5,7.5,4.988597558593749,1.1655960937500005,0.26197705078125466,0.06459580078125171,-0.07494121093750294,-0.08391025390625018,-0.08796855468749953,-0.07835664062499959,0.0,0.0,0.0
17.0,7.5,4.140347558593749,1.57739609375,0.19237705078125344,0.10084580078125427,-0.08509121093749883,-0.09116025390624927,-0.09956855468750092,-0.09865664062500201,0.0,0.0,0.0
17.5,7.5,4.257797558593751,1.6368460937500018,0.19817705078125059,0.10374580078125106,-0.08364121093750043,-0.08391025390625018,-0.08506855468749919,-0.09285664062500132,0.0,0.0,0.0
18.0,7.5,3.5037975585937495,2.2066960937500006,0.14017705078125076,0.1486958007812511,-0.09379121093750342,-0.08536025390624857,-0.09521855468750218,-0.08415664062500028,0.0,0.0,0.0
18.5,7.5,3.441447558593751,2.1312960937499987,0.13292705078125167,0.12984580078125418,-0.09089121093750308,-0.07811025390624948,-0.10391855468749966,-0.09720664062500362,0.0,0.0,0.0
19.0,7.5,2.66134755859375,2.5836960937499995,0.07202705078125149,0.17624580078124907,-0.08799121093749918,-0.08826025390624892,-0.10681855468750001,-0.1059066406250011,0.0,0.0,0.0
19.5,7.5,2.665697558593749,2.5938460937500025,0.06187705078125205,0.18349580078125172,-0.07639121093750134,-0.08681025390625052,-0.1184185546875014,-0.09720664062500362,0.0,0.0,0.0
20.0,7.5,2.058147558593749,2.9693960937499995,-0.003372949218746868,0.2269958007812498,-0.10539121093750126,-0.07666025390625109,-0.1227685546875037,-0.1073566406249995,0.0,0.0,0.0
20.5,7.5,2.0494475585937515,2.8823960937499997,-0.012072949218747908,0.22264580078125107,-0.10684121093749965,-0.08536025390624857,-0.11986855468750335,-0.10300664062500076,0.0,0.0,0.0
21.0,7.5,1.6028475585937514,3.1926960937500013,-0.06282294921874865,0.29224580078124873,-0.1155412109375007,-0.07811025390624948,-0.11116855468749876,-0.1117066406250018,0.0,0.0,0.0
21.5,7.5,1.5854475585937493,3.10714609375,-0.065722949218749,0.2951458007812491,-0.09959121093750056,-0.0665102539062481,-0.1227685546875037,-0.11025664062499985,0.0,0.0,0.0
22.0,7.5,1.3302475585937472,3.0012960937499997,-0.0613729492187467,0.32559580078125094,-0.10104121093750251,-0.08971025390624732,-0.1140685546874991,-0.10155664062500236,0.0,0.0,0.0
22.5,7.5,1.3186475585937494,3.031746093749998,-0.06862294921874579,0.33139580078125164,-0.09234121093750147,-0.08391025390625018,-0.11986855468750335,-0.10010664062500041,0.0,0.0,0.0
13.5,8.0,5.741147558593749,0.23324609374999916,0.6810270507812497,0.01674580078125132,-0.09669121093750377,-0.11146025390624814,-0.13001855468750279,-0.09430664062500327,0.0,0.0,0.0
14.0,8.0,5.906447558593751,0.34199609374999795,0.6592770507812524,0.022545800781252012,-0.08799121093749918,-0.10856025390625135,-0.13001855468750279,-0.12475664062500158,0.0,0.0,0.0
14.5,8.0,5.833947558593749,0.3564960937499997,0.6520270507812498,0.012395800781249022,-0.09524121093750182,-0.11726025390624883,-0.13001855468750279,-0.1131566406250002,0.0,0.0,0.0
15.0,8.0,5.799147558593749,0.6305460937499987,0.5954770507812519,0.054445800781252274,-0.07639121093750134,-0.11436025390624849,-0.12711855468750244,-0.11025664062499985,0.0,0.0,0.0
15.5,8.0,5.896297558593748,0.6377960937500013,0.6056270507812549,0.060245800781249415,-0.08509121093749883,-0.11291025390625009,-0.13581855468749993,-0.13345664062500262,0.0,0.0,0.0
16.0,8.0,5.504797558593751,1.0742460937499985,0.5331270507812533,0.1138958007812505,-0.08364121093750043,-0.10856025390625135,-0.14451855468750097,-0.1073566406249995,0.0,0.0,0.0
16.5,8.0,5.510597558593751,1.0698960937499997,0.5055770507812518,0.10664580078125141,-0.09089121093750308,-0.11291025390625009,-0.13001855468750279,-0.11750664062500249,0.0,0.0,0.0
17.0,8.0,4.53184755859375,1.5628960937499983,0.40842705078125263,0.1544958007812518,-0.073491210937501,-0.09406025390624961,-0.1517685546875036,-0.1073566406249995,0.0,0.0,0.0
17.5,8.0,4.69859755859375,1.6078460937500019,0.41712705078125367,0.16464580078125124,-0.08509121093749883,-0.10856025390625135,-0.15031855468750166,-0.11460664062500214,0.0,0.0,0.0
18.0,8.0,3.7154975585937464,2.2646960937500005,0.30692705078125115,0.21249580078125163,-0.08799121093749918,-0.08681025390625052,-0.16481855468749984,-0.1117066406250018,0.0,0.0,0.0
18.5,8.0,3.964897558593748,2.476396093750001,0.31852705078125254,0.24584580078125384,-0.09379121093750342,-0.10276025390625065,-0.15756855468750075,-0.1073566406249995,0.0,0.0,0.0
19.0,8.0,2.9629475585937506,3.038996093749997,0.21412705078125427,0.334295800781252,-0.09379121093750342,-0.08536025390624857,-0.1604685546875011,-0.10880664062500145,0.0,0.0,0.0
19.5,8.0,2.881747558593748,2.9200960937500007,0.20397705078125483,0.3154458007812515,-0.1097412109375,-0.08826025390624892,-0.1619185546874995,-0.1131566406250002,0.0,0.0,0.0
20.0,8.0,2.2567975585937496,3.4768960937499997,0.11117705078125084,0.4285458007812508,-0.11409121093749874,-0.08391025390625018,-0.16916855468749858,-0.11605664062500409,0.0,0.0,0.0
20.5,8.0,2.242297558593748,3.4783460937500017,0.09522705078125426,0.44304580078125255,-0.1155412109375007,-0.08101025390624983,-0.16481855468749984,-0.11750664062500249,0.0,0.0,0.0
21.0,8.0,1.66519755859375,3.53779609375,0.01547705078125361,0.48509580078125225,-0.13729121093750152,-0.07376025390625074,-0.17786855468750318,-0.11750664062500249,0.0,0.0,0.0
21.5,8.0,1.6521475585937502,3.4580460937499993,-0.007722949218749164,0.5126458007812502,-0.12134121093750139,-0.08391025390625018,-0.18221855468750192,-0.1117066406250018,0.0,0.0,0.0
22.0,8.0,1.3548975585937484,3.4159960937499996,-0.04252294921874622,0.563395800781251,-0.12279121093750334,-0.08826025390624892,-0.17351855468750088,-0.11460664062500214,0.0,0.0,0.0
22.5,8.0,1.351997558593748,3.4710960937500026,-0.038172949218747476,0.57064580078125,-0.12134121093750139,-0.09406025390624961,-0.18366855468750032,-0.11025664062499985,0.0,0.0,0.0
13.5,8.5,5.800597558593751,0.12594609375000054,0.7114770507812516,0.07474580078125115,-0.10394121093750286,-0.09696025390624641,-0.18656855468750067,-0.11605664062500409,0.0,0.0,0.0
14.0,8.5,5.85279755859375,0.2346960937500011,0.6592770507812524,0.06604580078125011,-0.09234121093750147,-0.11726025390624883,-0.18801855468750261,-0.11605664062500409,0.0,0.0,0.0
14.5,8.5,5.85569755859375,0.19119609374999946,0.6505770507812514,0.04864580078125158,-0.10394121093750286,-0.12016025390624918,-0.17641855468750123,-0.11750664062500249,0.0,0.0,0.0
15.0,8.5,6.005047558593748,0.514546093749999,0.6186770507812511,0.07909580078125344,-0.09379121093750342,-0.10856025390625135,-0.17786855468750318,-0.12185664062500123,0.0,0.0,0.0
15.5,8.5,5.902097558593752,0.5029460937500012,0.6099770507812536,0.09504580078125002,-0.08944121093750113,-0.11001025390624974,-0.18076855468750352,-0.1131566406250002,0.0,0.0,0.0
16.0,8.5,5.4627475585937475,0.9161960937499991,0.5331270507812533,0.12549580078124833,-0.10104121093750251,-0.11001025390624974,-0.18221855468750192,-0.12040664062500284,0.0,0.0,0.0
16.5,8.5,5.488847558593751,0.9335960937500012,0.5215270507812519,0.13274580078125098,-0.11264121093750035,-0.11291025390625009,-0.1909185546874994,-0.12185664062500123,0.0,0.0,0.0
17.0,8.5,4.6478475585937495,1.4642960937500007,0.41712705078125367,0.17044580078125193,-0.09814121093750217,-0.10131025390625226,-0.17206855468749893,-0.12040664062500284,0.0,0.0,0.0
17.5,8.5,4.94654755859375,1.578846093750002,0.4214770507812524,0.18349580078125172,-0.1082912109375016,-0.11291025390625009,-0.17931855468750157,-0.13490664062500102,0.0,0.0,0.0
18.0,8.5,3.6922975585937508,2.1399960937499998,0.3040270507812508,0.2313458007812521,-0.11409121093749874,-0.10421025390624905,-0.20106855468749885,-0.12185664062500123,0.0,0.0,0.0
18.5,8.5,3.751747558593749,2.1689960937499997,0.30692705078125115,0.2342458007812489,-0.1097412109375,-0.11291025390625009,-0.189468554687501,-0.11605664062500409,0.0,0.0,0.0
19.0,8.5,2.861447558593749,2.843246093749997,0.18512705078125435,0.3023958007812517,-0.1155412109375007,-0.10856025390625135,-0.20396855468750275,-0.11895664062500444,0.0,0.0,0.0
19.5,8.5,2.8628975585937475,2.831646093749999,0.18657705078125275,0.30674580078125047,-0.12569121093750368,-0.11581025390625044,-0.19236855468750136,-0.11025664062499985,0.0,0.0,0.0
20.0,8.5,2.1871975585937484,3.382646093750001,0.08507705078125127,0.41984580078125333,-0.13149121093750082,-0.11871025390624723,-0.21266855468750023,-0.12040664062500284,0.0,0.0,0.0
20.5,8.5,2.1567475585937466,3.3173960937499984,0.09087705078125552,0.4082458007812484,-0.12569121093750368,-0.09261025390624766,-0.20541855468750114,-0.12765664062500193,0.0,0.0,0.0
21.0,8.5,1.589797558593748,3.3855460937500013,0.002427050781250273,0.4952458007812517,-0.13874121093749991,-0.09551025390624801,-0.21846855468750093,-0.13055664062500227,0.0,0.0,0.0
21.5,8.5,1.582547558593749,3.472546093750001,-0.014972949218748255,0.49379580078124974,-0.1503412109375013,-0.10131025390625226,-0.2083185546875015,-0.12185664062500123,0.0,0.0,0.0
22.0,8.5,1.2910975585937514,3.3753960937499983,-0.04832294921874691,0.5256958007812536,-0.14744121093750095,-0.10421025390624905,-0.21266855468750023,-0.12620664062500353,0.0,0.0,0.0
22.5,8.5,1.2461475585937478,3.2202460937499993,-0.07297294921874808,0.5155458007812506,-0.15324121093750165,-0.10276025390625065,-0.21411855468750218,-0.12620664062500353,0.0,0.0,0.0
13.5,9.0,5.561347558593752,-0.014703906250000287,1.1450270507812519,0.04139580078124894,-0.1082912109375016,-0.12016025390624918,-0.21266855468750023,-0.1117066406250018,0.0,0.0,0.0
14.0,9.0,6.210947558593752,0.10999609374999864,1.2784270507812536,0.061695800781251364,-0.08364121093750043,-0.14481025390625035,-0.21556855468750058,-0.13490664062500102,0.0,0.0,0.0
14.5,9.0,6.271847558593752,0.13319609374999963,1.3494770507812532,0.06314580078124976,-0.07784121093749974,-0.1506102539062475,-0.21991855468749932,-0.13780664062500136,0.0,0.0,0.0
15.0,9.0,6.400897558593748,0.43334609375,1.2595770507812531,0.13564580078125132,-0.08654121093750078,-0.13321025390624897,-0.21991855468749932,-0.11750664062500249,0.0,0.0,0.0
15.5,9.0,6.49224755859375,0.45364609374999887,1.2842270507812543,0.12404580078124994,-0.07929121093750169,-0.13176025390625057,-0.21991855468749932,-0.12330664062500318,0.0,0.0,0.0
16.0,9.0,5.952847558593749,0.8958960937500002,1.1029770507812522,0.19944580078125185,-0.08509121093749883,-0.12306025390624953,-0.2068685546875031,-0.11895664062500444,0.0,0.0,0.0
16.5,9.0,6.007947558593749,0.8987960937500006,1.1131270507812552,0.187845800781254,-0.08074121093750009,-0.11726025390624883,-0.2315185546875007,-0.1073566406249995,0.0,0.0,0.0
17.0,9.0,5.15534755859375,1.567246093749997,0.9420270507812525,0.26469580078125077,-0.09234121093750147,-0.12596025390624987,-0.21846855468750093,-0.11895664062500444,0.0,0.0,0.0
17.5,9.0,5.156797558593748,1.5701460937499974,0.9434770507812544,0.26614580078124916,-0.09959121093750056,-0.12596025390624987,-0.21846855468750093,-0.12765664062500193,0.0,0.0,0.0
18.0,9.0,4.018547558593749,2.341546093750001,0.730327050781252,0.3618458007812535,-0.1082912109375016,-0.11581025390625044,-0.21991855468749932,-0.12475664062500158,0.0,0.0,0.0
18.5,9.0,4.015647558593749,2.35169609375,0.7071270507812528,0.3516958007812505,-0.11264121093750035,-0.12306025390624953,-0.22426855468750162,-0.11605664062500409,0.0,0.0,0.0
19.0,9.0,3.0774975585937483,3.154996093749997,0.5258770507812542,0.489445800781251,-0.12569121093750368,-0.10131025390625226,-0.22861855468750036,-0.11025664062499985,0.0,0.0,0.0
19.5,9.0,3.10794755859375,3.2173460937500025,0.5128270507812509,0.499595800781254,-0.12569121093750368,-0.11146025390624814,-0.235868554687503,-0.12330664062500318,0.0,0.0,0.0
20.0,9.0,2.345247558593748,3.73064609375,0.35332705078125315,0.6837458007812494,-0.12569121093750368,-0.08536025390624857,-0.24166855468750015,-0.11895664062500444,0.0,0.0,0.0
