0.0,0.0,0.10146884765624975,-0.11020849609374928,-0.052868359375001006,-0.030282910156248732,-0.007453906250002973,-0.012931054687500776,0.12467734374999928,1.95452353515625,-0.0024468749999999595,20.03625
0.5,0.0,0.16816884765625062,-0.11890849609374854,-0.07461835937500005,-0.012882910156251981,-0.010353906250001543,-0.018731054687497917,0.1536773437499992,1.1265735351562505,0.010603124999999824,20.0325
1.0,0.0,0.2653188476562516,-0.12905849609374975,-0.08331835937499932,-0.03898291015625155,-0.01325390625000189,-0.004231054687497959,0.1638273437500004,1.2541735351562497,-0.004259374999999954,20.03875
1.5,0.0,0.38692343750000013,-0.09133583984375271,-0.05137587890625106,-0.012936718750001575,0.0008014648437502103,-0.003477734375001873,0.12869882812500322,1.4266612304687527,-0.0001239013671872069,20.0325
2.0,0.0,0.3956234375000012,-0.07683583984375275,-0.06442587890625084,-0.021636718749999062,-0.013698535156249747,-0.006377734374998667,0.12869882812500322,1.5194612304687496,0.008213598632812458,20.03375
2.5,0.0,0.3927234375000008,-0.043485839843752316,-0.04412587890625019,-0.005686718750000708,-0.01514853515624992,-0.0005777343750015262,0.14319882812500317,1.4368112304687486,-0.005198901367187814,20.0325
3.0,0.0,0.40287343750000026,-0.0159358398437508,-0.05137587890625106,-0.023086718750001012,-0.016598535156248317,0.0008722656250004235,0.13304882812500196,1.4803112304687485,-0.011905151367187727,20.033749999999998
3.5,0.0,0.4130234374999997,0.004364160156249852,-0.04702587890625054,-0.01728671875000032,-0.0064485351562506565,-0.0020277343749999233,0.12724882812500127,1.471611230468751,-0.01843015136718762,20.0375
4.0,0.0,0.36662343750000126,0.03336416015624977,-0.0194758789062508,0.00301328124999678,-0.00789853515625083,-0.003477734375001873,0.056198828125001654,0.4580612304687488,-0.026405151367187907,20.03375
4.5,0.0,0.4144734374999999,0.07106416015624895,-0.025275878906251492,-0.024536718750001185,-0.0107985351562494,0.002322265625000597,0.10404882812500205,0.8147612304687506,-0.018973901367187462,20.035
5.0,0.0,0.3883734375000003,0.07976416015624821,-0.016575878906250452,-0.01583671875000192,-0.00789853515625083,-0.006377734374998667,0.056198828125001654,0.491411230468751,-0.03474265136718735,20.03125
5.5,0.0,0.4724734374999997,0.14646416015624908,-0.033975878906250756,-0.01728671875000032,-0.028198535156249704,-0.009277734374999014,0.08229882812500122,0.9467112304687504,-0.036011401367187945,20.03375
6.0,0.0,0.4347734375000005,0.1566141601562503,-0.015125878906250279,-0.025986718750003135,-0.03834853515624914,-0.003477734375001873,0.060548828125002174,0.6277112304687495,-0.034923901367187815,20.035
6.5,0.0,0.4144734374999999,0.16241416015624743,-0.018025878906250625,-0.011486718750003178,-0.03544853515625057,-0.010727734375000963,0.028648828125001913,0.4276112304687505,-0.04344265136718817,20.0325
7.0,0.0,0.44492343749999996,0.21751416015624692,-0.0194758789062508,-0.014386718749999972,-0.039798535156249315,0.003772265624998994,0.024298828125001393,0.4566112304687504,-0.0427176513671883,20.0325
7.5,0.0,0.5971734375000004,0.24361416015625004,-0.004975878906250841,-0.01728671875000032,-0.04269853515624966,-0.006377734374998667,0.002548828125002345,0.3913612304687497,-0.041086401367187886,20.035
8.0,0.0,0.7131734375000001,0.25811416015625,-0.006425878906249238,-0.020186718750000665,-0.03544853515625057,-0.01797773437500183,-0.02645117187499757,0.3072612304687503,-0.04598015136718714,20.036250000000003
8.5,0.0,0.4231734375000009,0.2523141601562493,0.005174121093748596,-0.018736718750002268,-0.036898535156250745,-0.009277734374999014,-0.029351171874999693,0.22751123046875144,-0.05014890136718719,20.0325
9.0,0.0,0.8175734375000019,0.30451416015624666,0.0008241210937498522,-0.014386718749999972,-0.06154853515625014,-0.010727734375000963,-0.048201171874998394,0.22896123046874983,-0.053773901367187626,20.035000000000004
9.5,0.0,0.7798734375000009,0.3190141601562466,0.006624121093750546,-0.01583671875000192,-0.05864853515624979,-0.020877734374998624,-0.07140117187499762,0.1782112304687491,-0.057398901367187616,20.035
10.0,0.0,0.7218734375000011,0.33786416015625065,0.006624121093750546,-0.014386718749999972,-0.04704853515625018,-0.00492773437500027,-0.09750117187499718,0.1593612304687504,-0.06446765136718735,20.033749999999998
10.5,0.0,0.39707343750000135,0.2610141601562468,0.006624121093750546,-0.010036718750001228,-0.032548535156250225,-0.01652773437499988,-0.0670511718749971,0.1173112304687507,-0.07063015136718742,20.03375
11.0,0.0,0.6363234375000015,0.27841416015624887,0.01097412109374929,-0.014386718749999972,-0.02674853515624953,-0.007827734375000617,-0.07430117187499796,0.11151123046875178,-0.0679114013671882,20.035
11.5,0.0,0.4594234374999999,0.22621416015624973,0.012424121093749463,-0.007136718749999105,-0.03109853515625005,-0.010727734375000963,-0.061251171874999955,0.075261230468751,-0.0758864013671876,20.033749999999998
0.0,0.5,-0.6193765624999994,-0.04203583984375037,-0.033975878906250756,-0.014386718749999972,-0.00789853515625083,-0.010727734375000963,0.14174882812500122,0.9409112304687515,-0.12391765136718824,20.035
0.5,0.5,-0.5613765624999996,-0.05363583984374998,-0.03542587890624915,-0.023086718750001012,-0.009348535156249227,-0.015077734375001484,0.14029882812500105,1.0293612304687514,-0.08658015136718689,20.03375
1.0,0.5,-0.4758265625,-0.030435839843750756,-0.03252587890625058,-0.025986718750003135,-0.01514853515624992,-0.009277734374999014,0.1721988281250031,1.085911230468751,-43.519336401367184,20.0375
1.5,0.5,-0.4221765624999989,-0.008685839843751708,-0.03252587890625058,-0.01728671875000032,-0.00354853515625031,-0.00492773437500027,0.14609882812500352,0.94381123046875,-0.07026765136718738,20.03625
2.0,0.5,0.3825734375000014,-0.017385839843749196,-0.022375878906251145,-0.024536718750001185,0.0022514648437503837,-0.010727734375000963,0.1852488281250011,1.1076612304687519,-0.06646140136718781,20.035
2.5,0.5,0.39127343750000065,-0.017385839843749196,-0.03107587890625041,-0.04048671875000309,0.0051514648437507304,-0.01652773437499988,0.15769882812500313,1.1207112304687499,0.003138598632812295,20.033749999999998
3.0,0.5,0.40867343750000096,0.024664160156248727,-0.03252587890625058,-0.031786718750000276,-0.0107985351562494,-0.010727734375000963,0.17074882812500114,1.1395612304687486,-0.007373901367187852,20.033749999999998
3.5,0.5,0.4304234375,0.03336416015624977,-0.03252587890625058,-0.023086718750001012,-0.0107985351562494,0.0008722656250004235,0.16929882812500097,1.0815612304687487,-0.006467651367187077,20.0325
4.0,0.5,0.42897343749999983,0.07541416015624769,-0.018025878906250625,-0.002786718750000361,-0.023848535156249184,0.0008722656250004235,0.14899882812500032,1.0438612304687513,-0.007011401367187364,20.035
4.5,0.5,0.4463734375000019,0.092814160156248,-0.028175878906250063,-0.012936718750001575,-0.009348535156249227,-0.0020277343749999233,0.13014882812500161,0.9423612304687499,-0.00918640136718829,20.0375
5.0,0.5,0.453623437500001,0.13051416015624717,-0.018025878906250625,-0.018736718750002268,-0.023848535156249184,-0.010727734375000963,0.118548828125002,0.8713112304687485,-0.01498640136718743,20.036250000000003
5.5,0.5,0.45217343750000083,0.16676416015624795,-0.022375878906251145,-0.01583671875000192,-0.032548535156250225,-0.009277734374999014,0.09534882812500278,0.7770612304687496,-0.021330151367187966,20.03625
6.0,0.5,0.46087343750000187,0.20011416015625016,-0.016575878906250452,-0.024536718750001185,-0.03109853515625005,-0.01217773437499936,0.08084882812500283,0.6784612304687503,-0.02713015136718755,19.3975
6.5,0.5,0.6638734375000013,0.23781416015624934,-0.015125878906250279,-0.018736718750002268,-0.03834853515624914,-0.009277734374999014,0.06779882812500126,0.5972612304687512,-0.0285801513671875,20.035
7.0,0.5,0.7450734375000021,0.27551416015624675,-0.015125878906250279,-0.01728671875000032,-0.04559853515625001,-0.006377734374998667,0.03879882812500135,0.5088112304687495,-0.02912390136718801,20.0375
7.5,0.5,0.6653234375000014,0.3117641601562475,-0.0020758789062504945,-0.007136718749999105,-0.036898535156250745,-0.009277734374999014,0.017048828125002302,0.43196123046874924,-0.034923901367187815,19.40125
8.0,0.5,0.5667234375000003,0.32916416015624783,0.01097412109374929,-0.018736718750002268,-0.04704853515625018,-0.019427734375000227,-0.0003511718749997783,0.3652612304687519,-0.04090515136718742,20.03875
8.5,0.5,0.9640234374999999,0.353814160156249,0.008074121093750719,-0.010036718750001228,-0.04704853515625018,-0.015077734375001484,-0.036601171874998784,0.3000112304687512,-0.04471140136718832,19.39875
9.0,0.5,0.9335734375000015,0.3654141601562486,0.009524121093749116,-0.011486718750003178,-0.04269853515624966,-0.003477734375001873,-0.0424011718749977,0.24056123046875122,-0.04507390136718725,20.03625
9.5,0.5,0.9103734375000005,0.36976416015624736,0.02692412109374942,-0.008586718750001054,-0.04124853515624949,-0.006377734374998667,-0.05690117187499766,0.19706123046875135,-0.0481551513671874,20.036250000000003
