0.0,0.0,-0.15114833984374876,-0.0037524414062506395,-0.0010110351562495623,-0.00611152343750021,-0.009116308593750233,0.0077116210937493435,-0.020285839843749542,0.005664062500001066,-0.015912475585937225,19.30375
1.0,0.0,-0.1409983398437511,-0.013902441406250077,-0.0010110351562495623,0.00258847656250083,0.006833691406251674,0.00191162109374865,-0.010135839843751882,0.005664062500001066,-0.012106225585937214,19.306250000000002
2.0,0.0,-0.14969833984375036,-0.012452441406248127,0.007688964843749702,0.0011384765624988802,-0.01201630859375058,0.019311621093748954,-0.015935839843749022,0.007114062500001239,-0.019899975585936813,19.302500000000002
3.0,0.0,-0.13954833984375092,-0.0023024414062486898,0.0004389648437488347,-0.00031152343749951683,0.0024836914062493776,0.012061621093749864,-0.011585839843750279,0.007114062500001239,-0.021531225585937452,19.30125
4.0,0.0,-0.15839833984374962,-0.01535244140625025,-0.002461035156251512,0.00693847656250135,-0.009116308593750233,0.017861621093750557,-0.01883583984374937,-0.008835937499998892,-0.01971872558593768,19.301250000000003
5.0,0.0,-0.14244833984375127,-0.006652441406250986,-0.003911035156249909,0.00693847656250135,-0.0018663085937511426,0.0077116210937493435,-0.008685839843749932,-0.0015859374999980247,-0.021893725585937496,19.30125
6.0,0.0,-0.15114833984374876,-0.01100244140624973,-0.006811035156250256,0.00258847656250083,-0.0018663085937511426,0.010611621093751467,1.416015624933209e-05,0.010014062500001586,-0.020987475585937165,19.30125
7.0,0.0,-0.14679833984375001,-0.019702441406248994,-0.006811035156250256,0.00258847656250083,0.006833691406251674,0.00191162109374865,-0.004335839843749412,0.005664062500001066,-0.022256225585936873,19.3
8.0,0.0,-0.1482483398437502,-0.008102441406249383,-0.011161035156249,-0.0017615234374979138,0.003933691406251327,0.01496162109375021,-0.010135839843751882,-0.00013593749999962768,-0.017906225585937463,19.2975
9.0,0.0,-0.14389833984374967,-0.012452441406248127,-0.0010110351562495623,-0.00611152343750021,0.011183691406250418,0.010611621093751467,0.0014641601562512818,-0.005935937500000321,-0.019718725585937236,19.3
0.0,1.0,-0.14534833984374984,-0.01100244140624973,-0.009711035156250603,-0.00611152343750021,0.012633691406248815,-0.015488378906251654,-0.005785839843749585,0.0013140624999987693,-0.018268725585937506,19.295
1.0,1.0,-0.14969833984375036,-0.021152441406250944,-0.003911035156249909,0.009838476562501697,0.0024836914062493776,0.0033616210937505997,-0.010135839843751882,-0.008835937499998892,-0.02134997558593743,19.29375
2.0,1.0,-0.15839833984374962,-0.016802441406248647,0.0004389648437488347,0.005488476562502953,-0.004766308593751489,0.010611621093751467,-0.010135839843751882,0.004214062499999116,-0.019718725585937236,19.293750000000003
3.0,1.0,-0.14534833984374984,0.006397558593750574,-0.014061035156251123,-0.0017615234374979138,0.009733691406248468,0.0077116210937493435,1.416015624933209e-05,0.0013140624999987693,-0.021893725585937496,19.291249999999998
4.0,1.0,-0.14534833984374984,-0.012452441406248127,0.0004389648437488347,-0.007561523437498607,-0.0018663085937511426,-0.002438378906250094,-0.010135839843751882,0.0013140624999987693,-0.02406872558593731,19.291249999999998
5.0,1.0,-0.14534833984374984,-0.0052024414062490365,-0.009711035156250603,-0.009011523437497004,-0.006216308593749886,-0.006788378906250614,-0.014485839843750625,0.005664062500001066,-0.022799975585937604,19.28875
6.0,1.0,-0.14969833984375036,-0.00955244140624778,-0.009711035156250603,-0.020611523437500168,0.003933691406251327,-0.002438378906250094,-0.015935839843749022,-0.005935937500000321,-0.024974975585937642,19.28875
7.0,1.0,-0.14679833984375001,-0.021152441406250944,-0.009711035156250603,-0.0032115234374998636,0.008283691406250071,-0.014038378906249704,-0.010135839843751882,0.012914062500001933,-0.019537475585937658,19.286250000000003
8.0,1.0,-0.15694833984375123,-0.006652441406250986,-0.009711035156250603,-0.011911523437499127,0.006833691406251674,-0.008238378906252564,-0.008685839843749932,0.004214062499999116,-0.023706225585937712,19.286250000000003
9.0,1.0,-0.15404833984375088,-0.00955244140624778,-0.003911035156249909,-0.009011523437497004,-0.006216308593749886,-0.006788378906250614,-0.015935839843749022,-0.014635937499999585,-0.024249975585937333,19.2825
0.0,2.0,-0.14389833984374967,-0.018252441406250597,-0.008261035156248653,-0.01771152343749982,0.003933691406251327,0.009161621093749517,-0.008685839843749932,0.005664062500001066,-0.026062475585936884,19.2825
1.0,2.0,-0.14969833984375036,-0.01100244140624973,-0.006811035156250256,-0.009011523437497004,-0.006216308593749886,0.0033616210937505997,-0.020285839843749542,-0.007385937499998718,-0.026606225585937837,19.278750000000002
2.0,2.0,-0.15404833984375088,-0.024052441406247738,-0.011161035156249,-0.009011523437497004,-0.006216308593749886,-0.008238378906252564,-0.017385839843750972,0.008564062499999636,-0.02896247558593723,19.28
3.0,2.0,-0.1525983398437507,-0.012452441406248127,-0.018411035156249866,-0.0017615234374979138,-0.004766308593751489,-0.008238378906252564,-0.015935839843749022,-0.008835937499998892,-0.02569997558593662,19.276249999999997
4.0,2.0,-0.14969833984375036,-0.01100244140624973,-0.01551103515624952,-0.0032115234374998636,0.0024836914062493776,-0.0053383789062504405,-0.017385839843750972,-0.007385937499998718,-0.025699975585937285,19.2725
5.0,2.0,-0.15404833984375088,-0.006652441406250986,-0.019861035156248263,-0.014811523437499474,-0.007666308593748283,-0.008238378906252564,-0.005785839843749585,-0.010285937500000841,-0.02769372558593708,19.276249999999997
6.0,2.0,-0.1525983398437507,-0.00955244140624778,-0.02276103515624861,0.00258847656250083,0.0010336914062492042,-0.002438378906250094,-0.011585839843750279,-0.0030359374999999744,-0.029324975585937274,19.27375
7.0,2.0,-0.15114833984374876,-0.008102441406249383,-0.01551103515624952,-0.01771152343749982,-0.004766308593751489,0.0077116210937493435,-0.005785839843749585,-0.0030359374999999744,-0.024249975585937555,19.27375
8.0,2.0,-0.1525983398437507,-0.02260244140624934,-0.012611035156249173,0.009838476562501697,-0.013466308593750753,-0.006788378906250614,-0.007235839843751535,-0.00013593749999962768,-0.025881225585937973,19.27
9.0,2.0,-0.14679833984375001,-0.01100244140624973,-0.014061035156251123,0.0011384765624988802,-0.004766308593751489,0.009161621093749517,-0.007235839843751535,-0.010285937500000841,-0.026062475585937106,19.2675
0.0,3.0,-0.13954833984375092,-0.013902441406250077,-0.012611035156249173,-0.01626152343749787,0.005383691406249724,0.00046162109375025295,-0.015935839843749022,-0.011735937499999238,-0.029506225585937074,19.2625
1.0,3.0,-0.1598483398437498,-0.013902441406250077,-0.01696103515625147,-0.020611523437500168,-0.01056630859374863,0.004811621093748997,-0.011585839843750279,-0.005935937500000321,-0.02533747558593702,19.2625
2.0,3.0,-0.15694833984375123,-0.0023024414062486898,-0.005361035156248306,-0.010461523437498954,0.005383691406249724,-0.0053383789062504405,-0.011585839843750279,-0.0030359374999999744,-0.02733122558593748,19.2625
3.0,3.0,-0.14679833984375001,-0.013902441406250077,-0.009711035156250603,0.005488476562502953,-0.006216308593749886,0.0033616210937505997,-0.014485839843750625,-0.010285937500000841,-0.02588122558593775,19.259999999999998
4.0,3.0,-0.1525983398437507,-0.00955244140624778,-0.012611035156249173,-0.00031152343749951683,0.0010336914062492042,-0.002438378906250094,-0.011585839843750279,-0.011735937499999238,-0.029687475585937095,19.2575
5.0,3.0,-0.15114833984374876,-0.016802441406248647,-0.01551103515624952,-0.013361523437501077,-0.0004163085937491928,-0.015488378906251654,-0.005785839843749585,-0.010285937500000841,-0.03004997558593714,19.259999999999998
6.0,3.0,-0.14244833984375127,-0.016802441406248647,-0.018411035156249866,-0.00611152343750021,-0.009116308593750233,-0.00968837890625096,-0.010135839843751882,-0.011735937499999238,-0.02243747558593756,19.2525
