-0.005975585937502359,0.009076660156253524,-0.009597753906245288,-0.002115527343750756,-0.0001642578125000682,0.009824316406248812,-0.013995898437499932,0.0016114257812525068
-0.010325585937501103,-0.003973339843749812,0.0020022460937525466,0.0007844726562495907,-0.011764257812505008,0.0069243164062449125,0.001954101562500199,-0.012888574218749227
-0.005975585937502359,0.00037666015625248406,-0.003797753906248147,0.0051344726562483345,0.00853574218749742,-0.0075756835937532685,0.004854101562500546,-0.0027385742187497897
-0.01322558593750145,0.010526660156251921,-0.006697753906248494,-0.0064655273437495,0.0012857421874983288,0.0011243164062477717,0.0005041015624982492,-0.01143857421875083
-0.004525585937500409,0.010526660156251921,0.0034522460937509436,-0.010815527343751796,0.0012857421874983288,0.0054743164062465155,0.009204101562502842,0.0045114257812528535
-0.0016255859375000625,0.010526660156251921,0.0020022460937525466,-0.009365527343749847,0.0012857421874983288,0.0040243164062481185,0.01065410156250124,-0.00998857421874888
-0.0001755859375016655,-0.015573339843747647,-0.002347753906246197,-0.010815527343751796,-0.007414257812499159,0.0040243164062481185,0.016454101562501933,0.003061425781250904
-0.0016255859375000625,-0.0126733398437473,0.004902246093752893,-0.019515527343749284,-0.008864257812501108,0.011274316406250762,0.004854101562500546,0.0016114257812525068
-0.01322558593750145,-0.017023339843749596,0.00780224609375324,0.0036844726562463848,0.0012857421874983288,0.0025743164062461688,0.004854101562500546,-0.005638574218750136
-0.0016255859375000625,0.004726660156251228,0.0020022460937525466,-0.002115527343750756,0.00853574218749742,0.009824316406248812,0.01935410156250228,-0.008538574218750483
