0.48,0.5,1.2052586914062484,14.572500000000002,18.45
0.98,0.5,1.2139586914062477,14.57685,18.45
1.48,0.5,0.5861086914062472,14.5812,18.44
1.98,0.5,0.741258691406248,14.58555,18.44
2.48,0.5,0.4193586914062468,14.5812,18.44
2.98,0.5,0.420808691406247,14.5957,18.44
3.48,0.5,0.4135586914062479,14.572500000000002,18.44
3.98,0.5,0.41645869140624825,14.572500000000002,18.43
4.48,0.5,0.42805869140624786,14.58555,18.43
4.98,0.5,0.4179086914062484,14.575400000000002,18.43
5.48,0.5,0.4266086914062477,14.582650000000001,18.43
5.98,0.5,0.4077586914062472,14.57685,18.42
6.48,0.5,0.45125869140624886,14.582650000000001,18.42
6.98,0.5,0.5223086914062485,14.575400000000002,18.42
7.48,0.5,0.6020586914062473,14.582650000000001,18.41
7.98,0.5,0.644108691406247,14.58555,18.41
8.48,0.5,0.6716586914062486,14.587000000000002,18.41
8.98,0.5,0.5542086914062487,14.5812,18.41
9.48,0.5,0.48025869140624877,14.58555,18.41
9.98,0.5,0.5861086914062472,14.5812,18.41
10.48,0.5,0.5092586914062487,14.57975,18.41
10.98,0.5,0.4425586914062478,14.572500000000002,18.4
11.48,0.5,0.3918086914062471,14.587000000000002,18.4
11.98,0.5,0.25405869140624837,14.57685,18.4
0.48,1.0,0.36715869140624946,14.57975,18.4
0.98,1.0,0.43530869140624695,14.5841,18.39
1.48,1.0,0.4150086914062481,14.5957,18.39
1.98,1.0,0.4338586914062468,14.57975,18.39
2.48,1.0,0.4425586914062478,14.575400000000002,18.38
2.98,1.0,0.43530869140624695,14.57975,18.39
3.48,1.0,0.4309586914062482,14.575400000000002,18.38
3.98,1.0,0.420808691406247,14.5783,18.39
4.48,1.0,0.4309586914062482,14.5783,18.39
4.98,1.0,0.5078086914062485,14.588450000000002,18.38
5.48,1.0,0.7383586914062477,14.5667,18.38
5.98,1.0,0.8935086914062484,14.57685,18.38
6.48,1.0,1.0457586914062489,14.5928,18.38
6.98,1.0,1.1313086914062502,14.575400000000002,18.37
7.48,1.0,1.164658691406249,14.582650000000001,18.37
7.98,1.0,1.000808691406247,14.5841,18.37
8.48,1.0,0.7151586914062484,14.58555,18.37
8.98,1.0,0.5324586914062479,14.57685,18.36
9.48,1.0,0.7601086914062467,14.5841,18.36
9.98,1.0,0.6557086914062484,14.58555,18.37
10.48,1.0,0.5455086914062477,14.57975,18.36
10.98,1.0,0.4788086914062486,14.5841,18.37
11.48,1.0,0.40920869140624916,14.57685,18.36
11.98,1.0,0.3309086914062487,14.57975,18.36
0.48,1.5,0.40340869140624847,14.57685,18.35
0.98,1.5,0.42950869140624803,14.57975,18.36
1.48,1.5,0.4556086914062476,14.5812,18.35
1.98,1.5,0.44545869140624816,14.57105,18.35
2.48,1.5,0.4338586914062468,14.5783,18.35
2.98,1.5,0.4541586914062492,14.582650000000001,18.34
3.48,1.5,0.43965869140624925,14.589900000000002,18.34
3.98,1.5,0.4570586914062478,14.582650000000001,18.34
4.48,1.5,0.749958691406249,14.572500000000002,18.34
4.98,1.5,1.0617086914062472,14.58555,18.34
5.48,1.5,1.2864586914062475,14.597150000000001,18.33
5.98,1.5,1.3908586914062475,14.57685,18.33
6.48,1.5,1.5402086914062476,14.5841,18.33
6.98,1.5,1.5967586914062473,14.587000000000002,18.33
7.48,1.5,1.4285586914062502,14.5783,18.33
7.98,1.5,1.1124586914062462,14.5841,18.32
8.48,1.5,0.9399086914062487,14.587000000000002,18.32
8.98,1.5,0.7050086914062472,14.572500000000002,18.32
9.48,1.5,0.9326586914062496,14.582650000000001,18.32
9.98,1.5,0.703558691406247,14.575400000000002,18.32
10.48,1.5,0.6397586914062483,14.57685,18.32
10.98,1.5,0.5875586914062474,14.57685,18.31
11.48,1.5,0.5208586914062483,14.58555,18.31
11.98,1.5,0.44835869140624673,14.582650000000001,18.31
0.48,2.0,0.49330869140624856,14.589900000000002,18.3
0.98,2.0,0.44835869140624673,14.582650000000001,18.31
1.48,2.0,0.44545869140624816,14.5841,18.3
1.98,2.0,0.44545869140624816,14.572500000000002,18.3
2.48,2.0,0.4556086914062476,14.5841,18.3
2.98,2.0,0.45270869140624903,14.5841,18.3
3.48,2.0,0.5513086914062484,14.5957,18.3
3.98,2.0,1.0182086914062474,14.5812,18.29
4.48,2.0,1.328508691406249,14.573950000000002,18.29
4.98,2.0,1.5271586914062496,14.573950000000002,18.29
5.48,2.0,1.7881586914062488,14.575400000000002,18.29
5.98,2.0,1.9346086914062468,14.57975,18.28
6.48,2.0,2.017258691406248,14.5696,18.28
6.98,2.0,2.0578586914062473,14.57105,18.29
7.48,2.0,1.6837586914062488,14.582650000000001,18.28
7.98,2.0,1.4242086914062462,14.587000000000002,18.28
8.48,2.0,1.1878586914062481,14.57975,18.28
8.98,2.0,0.9254086914062487,14.5841,18.27
9.48,2.0,0.7456086914062467,14.59425,18.28
9.98,2.0,0.8572586914062477,14.5841,18.28
10.48,2.0,0.607858691406248,14.5841,18.27
10.98,2.0,0.5585586914062475,14.588450000000002,18.28
11.48,2.0,0.503458691406248,14.573950000000002,18.27
11.98,2.0,0.43965869140624925,14.582650000000001,18.27
0.48,2.5,0.4556086914062476,14.5783,18.27
0.98,2.5,0.4628586914062467,14.575400000000002,18.26
1.48,2.5,0.4498086914062469,14.5783,18.26
1.98,2.5,0.4599586914062481,14.57685,18.26
2.48,2.5,0.4570586914062478,14.59135,18.25
2.98,2.5,0.503458691406248,14.5812,18.26
3.48,2.5,0.9950086914062481,14.5841,18.25
3.98,2.5,1.4488586914062473,14.58555,18.25
4.48,2.5,1.7258086914062503,14.573950000000002,18.25
4.98,2.5,2.0143586914062475,14.582650000000001,18.25
5.48,2.5,2.123108691406248,14.58555,18.25
5.98,2.5,2.1927086914062457,14.589900000000002,18.25
6.48,2.5,2.2014086914062503,14.58555,18.25
6.98,2.5,2.2318586914062486,14.582650000000001,18.24
7.48,2.5,2.092658691406248,14.582650000000001,18.24
7.98,2.5,1.7693086914062501,14.5812,18.24
8.48,2.5,1.48655869140625,14.57975,18.24
8.98,2.5,1.17480869140625,14.5928,18.23
9.48,2.5,1.2560086914062474,14.588450000000002,18.23
9.98,2.5,0.7108086914062479,14.5783,18.24
10.48,2.5,0.526658691406249,14.587000000000002,18.23
10.98,2.5,0.503458691406248,14.5812,18.23
11.48,2.5,0.45850869140624795,14.57975,18.23
11.98,2.5,0.41065869140624933,14.59135,18.23
0.48,3.0,0.43965869140624925,14.587000000000002,18.23
0.98,3.0,0.4425586914062478,14.5783,18.22
1.48,3.0,0.4425586914062478,14.588450000000002,18.22
1.98,3.0,0.4382086914062491,14.5783,18.22
2.48,3.0,0.4382086914062491,14.58555,18.22
2.98,3.0,0.7456086914062467,14.57685,18.22
3.48,3.0,1.240058691406249,14.587000000000002,18.22
3.98,3.0,1.6649086914062483,14.5812,18.22
4.48,3.0,1.8853086914062498,14.575400000000002,18.22
4.98,3.0,2.1202086914062477,14.5957,18.21
5.48,3.0,2.3116086914062492,14.5841,18.21
5.98,3.0,2.3725086914062494,14.5841,18.21
6.48,3.0,2.4087586914062484,14.573950000000002,18.21
6.98,3.0,2.3913586914062464,14.5841,18.21
7.48,3.0,2.3841086914062473,14.5841,18.21
7.98,3.0,2.0593086914062493,14.5812,18.21
8.48,3.0,1.8461586914062487,14.5841,18.21
8.98,3.0,1.2270086914062475,14.5986,18.2
9.48,3.0,1.3952086914062463,14.57975,18.2
9.98,3.0,0.7282086914062482,14.5812,18.21
10.48,3.0,0.7586586914062483,14.59135,18.2
10.98,3.0,0.6600586914062472,14.5957,18.2
11.48,3.0,0.6470086914062474,14.5783,18.2
11.98,3.0,0.4425586914062478,14.5696,18.2
0.48,3.5,0.4367586914062489,14.59135,18.19
0.98,3.5,0.44110869140624764,14.575400000000002,18.19
1.48,3.5,0.43965869140624925,14.57975,18.19
1.98,3.5,0.44690869140624834,14.582650000000001,18.19
2.48,3.5,0.5339086914062481,14.57975,18.19
2.98,3.5,1.0443086914062487,14.5812,18.19
3.48,3.5,1.3415586914062487,14.588450000000002,18.19
3.98,3.5,1.499608691406248,14.582650000000001,18.19
4.48,3.5,1.7113086914062503,14.5841,18.19
4.98,3.5,1.8389086914062496,14.589900000000002,18.19
5.48,3.5,1.9404086914062493,14.59135,18.19
5.98,3.5,2.218808691406249,14.587000000000002,18.18
6.48,3.5,2.537808691406248,14.589900000000002,18.18
6.98,3.5,2.6407586914062477,14.57685,18.18
7.48,3.5,2.6132086914062462,14.573950000000002,18.18
7.98,3.5,2.495758691406248,14.5783,18.18
8.48,3.5,2.0535086914062486,14.575400000000002,18.18
8.98,3.5,1.915758691406248,14.589900000000002,18.18
9.48,3.5,1.1081086914062475,14.575400000000002,18.17
9.98,3.5,1.2081586914062488,14.5812,18.17
10.48,3.5,1.106658691406249,14.587000000000002,18.17
10.98,3.5,0.5223086914062485,14.573950000000002,18.17
11.48,3.5,0.6006086914062472,14.572500000000002,18.17
11.98,3.5,0.5730586914062474,14.57685,18.16
0.48,4.0,0.4657586914062488,14.582650000000001,18.17
0.98,4.0,0.4628586914062467,14.582650000000001,18.16
1.48,4.0,0.44545869140624816,14.588450000000002,18.16
1.98,4.0,0.4570586914062478,14.59425,18.16
2.48,4.0,0.6919586914062492,14.587000000000002,18.17
2.98,4.0,1.2067086914062468,14.5841,18.17
3.48,4.0,1.4300086914062486,14.58555,18.16
3.98,4.0,1.5880586914062498,14.582650000000001,18.16
4.48,4.0,1.7316086914062474,14.5928,18.16
4.98,4.0,1.833108691406247,14.59425,18.16
5.48,4.0,1.9288086914062497,14.57975,18.16
5.98,4.0,1.9766586914062483,14.582650000000001,18.16
6.48,4.0,2.054958691406247,14.582650000000001,18.16
6.98,4.0,2.1042586914062476,14.589900000000002,18.16
7.48,4.0,2.257958691406248,14.57685,18.17
7.98,4.0,2.5436086914062486,14.588450000000002,18.17
8.48,4.0,2.5914586914062454,14.59135,18.16
8.98,4.0,2.3290086914062478,14.59425,18.17
9.48,4.0,1.5474586914062467,14.589900000000002,18.16
9.98,4.0,1.580808691406249,14.5957,18.16
10.48,4.0,1.0457586914062489,14.59135,18.16
10.98,4.0,0.7746086914062467,14.59425,18.17
