0.48,0.5,0.37812714843750683,45.113850000000006,19.25
0.98,0.5,0.420177148437503,45.070350000000005,19.22
1.48,0.5,0.5013771484375056,45.02395,19.21
1.98,0.5,0.5869271484375034,45.012350000000005,19.2
2.48,0.5,0.6985771484375007,44.9819,19.18
2.98,0.5,0.7739771484375026,44.95145,19.16
3.48,0.5,0.8812771484375048,44.9268,19.16
3.98,0.5,1.0378771484375022,44.90505,19.15
4.48,0.5,1.1553271484375074,44.871700000000004,19.14
4.98,0.5,1.226377148437507,44.8572,19.15
5.48,0.5,1.288727148437502,44.8224,19.14
5.98,0.5,1.336577148437506,44.8108,19.13
6.48,0.5,1.3148271484375016,44.781800000000004,19.13
6.98,0.5,1.306127148437504,44.747,19.12
7.48,0.5,1.2205771484375063,44.74265,19.11
7.98,0.5,1.1292271484375007,44.716550000000005,19.11
8.48,0.5,1.0828271484375023,44.6948,19.11
8.98,0.5,0.9784271484374969,44.689,19.11
9.48,0.5,0.8624271484374972,44.64985000000001,19.11
9.98,0.5,0.7739771484375026,44.631,19.1
10.48,0.5,0.6985771484375007,44.6165,19.1
10.98,0.5,0.6289771484374995,44.58605,19.11
11.48,0.5,0.5347271484375042,44.56865,19.1
11.98,0.5,0.4187271484375046,44.54545,19.1
0.48,1.0,0.28677714843750124,44.49615,19.1
0.98,1.0,0.29112714843750354,44.4686,19.1
1.48,1.0,0.36652714843750545,44.4628,19.1
1.98,1.0,0.4607771484375007,44.43235000000001,19.1
2.48,1.0,0.5318271484375074,44.42365,19.1
2.98,1.0,0.637677148437497,44.38595,19.09
3.48,1.0,0.7638271484375068,44.3787,19.1
3.98,1.0,0.8841771484375016,44.35115,19.09
4.48,1.0,0.9914771484375038,44.330850000000005,19.09
4.98,1.0,1.0494771484375036,44.312000000000005,19.09
5.48,1.0,1.1248771484375055,44.29315,19.1
5.98,1.0,1.1524271484375035,44.27575,19.09
6.48,1.0,1.1176271484375064,44.25835000000001,19.09
6.98,1.0,1.0596271484375066,44.2308,19.09
7.48,1.0,1.0045271484375036,44.19455000000001,19.09
7.98,1.0,0.9566771484374996,44.18875,19.09
