0.0,0.0,0.3496482421874969,-0.07119160156250004,-0.04004208984374813,-0.03085214843749995,-0.02290546874999677,-0.04408339843750042,0.7044875976562501,5.96690009765625,0.0,0.0,0.0
0.5,0.0,0.500448242187499,-0.06829160156249969,-0.03859208984374973,-0.03665214843749709,-0.01710546874999963,-0.04263339843749847,0.7030375976562517,6.022000097656253,0.0,0.0,0.0
1.0,0.0,0.6860482421874998,-0.02769160156249839,-0.044392089843746874,-0.03520214843749869,-0.021455468749998374,-0.0179833984374973,0.679837597656249,5.91905009765625,0.0,0.0,0.0
1.5,0.0,0.929648242187497,-0.008841601562497914,-0.03714208984374778,-0.042452148437501336,-0.028705468750001017,-0.022333398437499596,0.64358759765625,5.907450097656252,0.0,0.0,0.0
2.0,0.0,1.1645482421874966,0.007108398437502217,-0.03714208984374778,-0.04825214843750203,-0.025805468749997118,-0.013633398437498556,0.5841375976562517,5.617450097656253,0.0,0.0,0.0
2.5,0.0,1.4690482421874975,0.047708398437499966,-0.015392089843746959,-0.04825214843750203,-0.03450546875000171,-0.015083398437500506,0.5449875976562488,5.321650097656249,0.0,0.0,0.0
3.0,0.0,1.7300482421874968,0.0607583984375033,-0.005242089843747522,-0.03810214843749904,-0.03305546874999976,-0.022333398437499596,0.4724875976562508,4.799650097656251,0.0,0.0,0.0
3.5,0.0,2.043248242187495,0.09265839843750356,-0.006692089843749471,-0.05115214843749882,-0.03305546874999976,-0.020883398437497647,0.42318759765624847,4.308100097656251,0.0,0.0,0.0
4.0,0.0,2.468098242187498,0.1434083984375043,-0.008142089843747868,-0.04535214843750168,-0.04030546874999885,-0.031033398437500637,0.3782375976562484,3.934000097656252,0.0,0.0,0.0
4.5,0.0,2.8102982421875,0.18545839843750045,-0.015392089843746959,-0.05405214843749917,-0.04900546874999989,-0.03683339843750133,0.33183759765625,3.45695009765625,0.0,0.0,0.0
5.0,0.0,3.1017482421874973,0.2159083984375023,0.013607910156252956,-0.04390214843749973,-0.05915546874999933,-0.039733398437498124,0.285437597656248,2.96540009765625,0.0,0.0,0.0
5.5,0.0,3.4787482421874962,0.2826083984375032,0.0179579101562517,-0.03955214843750099,-0.06350546875000163,-0.04553339843749882,0.22743759765624816,2.559400097656251,0.0,0.0,0.0
