0.48,0.5,0.020096093750002098,14.597150000000001,17.82
0.98,0.5,0.020096093750002098,14.58555,17.83
1.48,0.5,0.0157460937499998,14.588450000000002,17.83
1.98,0.5,0.025896093750001015,14.5841,17.82
2.48,0.5,0.02444609375000084,14.588450000000002,17.82
2.98,0.5,0.13464609375000158,14.5812,17.83
3.48,0.5,0.7740960937500017,14.588450000000002,17.82
3.98,0.5,0.6740460937500004,14.587000000000002,17.82
4.48,0.5,0.7943960937499988,14.59135,17.82
4.98,0.5,0.014296093749999628,14.59425,17.82
5.48,0.5,0.04039609375000097,14.58555,17.82
5.98,0.5,0.692896093749999,14.604400000000002,17.82
6.48,0.5,0.5652960937499998,14.5841,17.82
6.98,0.5,0.41159609375000095,14.588450000000002,17.82
7.48,0.5,0.3434460937499999,14.5928,17.82
7.98,0.5,0.2056960937500012,14.5841,17.82
8.48,0.5,0.04764609375000184,14.589900000000002,17.82
8.98,0.5,0.05924609374999967,14.588450000000002,17.82
9.48,0.5,0.05924609374999967,14.587000000000002,17.82
9.98,0.5,0.062146093750001796,14.58555,17.81
10.48,0.5,0.08244609375000067,14.5928,17.82
10.98,0.5,0.06649609375000054,14.582650000000001,17.82
11.48,0.5,0.07664609375000175,14.587000000000002,17.82
11.98,0.5,0.2941460937500011,14.5928,17.82
0.48,1.0,0.09259609375000188,14.5783,17.82
0.98,1.0,0.09549609375000045,14.57975,17.82
1.48,1.0,0.09404609375000028,14.589900000000002,17.81
1.98,1.0,0.10564609375000167,14.5957,17.82
2.48,1.0,0.09984609375000097,14.573950000000002,17.82
2.98,1.0,0.6363460937500012,14.587000000000002,17.82
3.48,1.0,0.6247460937499998,14.5928,17.82
3.98,1.0,0.7247960937499993,14.5841,17.82
4.48,1.0,0.10999609375000041,14.5841,17.82
4.98,1.0,0.12739609375000072,14.588450000000002,17.81
5.48,1.0,0.7784460937500004,14.5783,17.81
5.98,1.0,0.12739609375000072,14.57685,17.81
6.48,1.0,0.61169609375,14.57975,17.81
6.98,1.0,0.4681460937500006,14.587000000000002,17.81
7.48,1.0,0.3477960937500004,14.59135,17.82
7.98,1.0,0.1215960937500018,14.59425,17.81
8.48,1.0,0.1302960937499993,14.58555,17.81
8.98,1.0,0.1331960937500014,14.5957,17.81
9.48,1.0,0.13609609375000176,14.587000000000002,17.81
9.98,1.0,0.14479609374999924,14.589900000000002,17.81
10.48,1.0,0.14479609374999924,14.587000000000002,17.81
10.98,1.0,0.1520460937500001,14.5812,17.82
11.48,1.0,0.1404460937500005,14.589900000000002,17.81
11.98,1.0,0.1592960937499992,14.59135,17.81
0.48,1.5,0.15639609375000063,14.589900000000002,17.81
0.98,1.5,0.17814609375000146,14.588450000000002,17.82
1.48,1.5,0.1636460937500015,14.587000000000002,17.81
1.98,1.5,0.16654609375000007,14.5638,17.81
2.48,1.5,0.15639609375000063,14.57975,17.81
2.98,1.5,0.17814609375000146,14.58555,17.81
3.48,1.5,0.2593460937500005,14.5841,17.81
3.98,1.5,0.8001960937500012,14.5812,17.81
4.48,1.5,0.6160460937500005,14.587000000000002,17.81
4.98,1.5,0.694346093750001,14.587000000000002,17.81
5.48,1.5,0.6319960937500007,14.582650000000001,17.81
5.98,1.5,0.5928460937500013,14.58555,17.81
6.48,1.5,0.5000460937500009,14.57685,17.82
6.98,1.5,0.4086960937500006,14.5928,17.82
7.48,1.5,0.2970460937499997,14.58555,17.81
7.98,1.5,0.22599609375000007,14.58555,17.81
8.48,1.5,0.17234609375000076,14.588450000000002,17.81
8.98,1.5,0.1752460937500011,14.589900000000002,17.81
9.48,1.5,0.1578460937500008,14.59135,17.81
9.98,1.5,0.17379609375000094,14.589900000000002,17.81
10.48,1.5,0.16219609375000132,14.58555,17.81
10.98,1.5,0.18539609375000055,14.5928,17.81
11.48,1.5,0.17234609375000076,14.59135,17.81
11.98,1.5,0.18539609375000055,14.597150000000001,17.81
0.48,2.0,0.16654609375000007,14.5783,17.81
0.98,2.0,0.1708960937500006,14.589900000000002,17.81
1.48,2.0,0.16799609375000024,14.59425,17.81
1.98,2.0,0.17669609375000128,14.5928,17.81
2.48,2.0,0.1752460937500011,14.597150000000001,17.81
2.98,2.0,0.3013960937500002,14.589900000000002,17.81
3.48,2.0,0.5696460937500003,14.588450000000002,17.81
3.98,2.0,0.46669609375000043,14.587000000000002,17.82
4.48,2.0,0.7595960937500017,14.5812,17.81
4.98,2.0,0.6899960937500023,14.589900000000002,17.81
5.48,2.0,0.7102960937499994,14.5783,17.81
5.98,2.0,0.643596093750002,14.5841,17.81
6.48,2.0,0.5551460937500003,14.5783,17.81
6.98,2.0,0.43334609375000177,14.5783,17.81
7.48,2.0,0.337646093750001,14.575400000000002,17.81
7.98,2.0,0.2651460937500012,14.589900000000002,17.81
8.48,2.0,0.15639609375000063,14.5812,17.81
8.98,2.0,0.1520460937500001,14.57685,17.81
9.48,2.0,0.16654609375000007,14.582650000000001,17.81
9.98,2.0,0.15494609375000046,14.57685,17.81
10.48,2.0,0.1592960937499992,14.5841,17.82
10.98,2.0,0.16074609375000115,14.588450000000002,17.82
11.48,2.0,0.17234609375000076,14.57975,17.81
11.98,2.0,0.15349609375000028,14.587000000000002,17.81
0.48,2.5,0.17234609375000076,14.5928,17.82
0.98,2.5,0.1752460937500011,14.582650000000001,17.82
1.48,2.5,0.16799609375000024,14.5841,17.82
1.98,2.5,0.1708960937500006,14.59135,17.81
2.48,2.5,0.49569609375000034,14.58555,17.81
2.98,2.5,0.6232960937499996,14.57685,17.81
3.48,2.5,0.791496093750002,14.57685,17.82
3.98,2.5,0.7508960937499989,14.588450000000002,17.82
4.48,2.5,0.8262960937500008,14.587000000000002,17.82
4.98,2.5,0.9814460937500016,14.59135,17.81
5.48,2.5,0.8697960937500007,14.572500000000002,17.82
5.98,2.5,0.8132460937500028,14.582650000000001,17.82
6.48,2.5,0.7015960937500019,14.57975,17.82
6.98,2.5,0.5826960937500001,14.568150000000001,17.82
7.48,2.5,0.42319609375000056,14.5841,17.82
7.98,2.5,0.2897960937500006,14.57975,17.82
8.48,2.5,0.2245460937499999,14.589900000000002,17.82
8.98,2.5,0.22599609375000007,14.568150000000001,17.82
9.48,2.5,0.14769609375000137,14.5783,17.82
