0.0,0.0,0.46322685546875064,-0.07663193359375242,-0.00656181640624709,0.003576855468748974,-0.0856859374999992,-0.039472851562500466,0.3522593750000027,3.5445533203125024,17.210412500000004,19.5375
0.5,0.0,0.50237685546875,-0.07228193359375368,-0.010911816406251162,-0.0007731445312497698,-0.11323593749999716,-0.032222851562501376,0.3885093750000017,3.577903320312501,17.30865,19.53375
1.0,0.0,0.538626855468749,-0.06503193359375103,0.012288183593751612,-0.010923144531250983,-0.10163593749999933,-0.032222851562501376,0.3870593750000033,3.577903320312501,17.312093750000003,19.53375
1.5,0.0,0.6227268554687484,-0.05343193359374965,-0.0036618164062502956,-0.00802314453124886,-0.13208593749999764,-0.04672285156250311,0.3798093750000042,3.650403320312499,17.302125000000004,19.535
2.0,0.0,0.703926855468751,-0.03603193359375112,0.005038183593752521,-0.0065731445312469106,-0.15963593749999916,-0.05252285156250025,0.3537093750000011,3.6997033203125014,17.29614375,19.53
2.5,0.0,0.8329768554687504,-0.03748193359375307,0.006488183593750918,-0.0036731445312501165,-0.16543593749999985,-0.058322851562500944,0.34645937499999846,3.7461033203125034,17.28599375,19.528750000000002
3.0,0.0,0.9547768554687508,-0.015731933593752245,-0.00801181640624904,0.002126855468750577,-0.19298593749999782,-0.06992285156250233,0.30005937500000357,3.7403033203125027,17.284725,19.521250000000002
3.5,0.0,1.1070268554687495,0.017618066406246413,-0.0007618164062499488,-0.0007731445312497698,-0.20748593749999955,-0.08152285156250016,0.26670937500000136,3.644603320312502,17.284000000000002,19.52125
4.0,0.0,1.2375268554687509,0.026318066406251006,-0.00656181640624709,0.003576855468748974,-0.22343593749999968,-0.09892285156250225,0.2290093750000004,3.5402033203125036,17.280375,19.51125
4.5,0.0,1.362226855468748,0.07706806640624819,0.002138183593750398,0.007926855468753047,-0.2466359374999989,-0.11197285156250203,0.17680937500000127,3.3908533203125018,17.27095,19.50625
5.0,0.0,1.5086768554687495,0.08721806640624763,0.0006881835937520009,0.01082685546874984,-0.2712859375000001,-0.12502285156249826,0.13185937500000122,3.2110533203125016,17.2695,19.5
5.5,0.0,1.6130768554687513,0.13506806640625157,0.0035881835937505713,0.020976855468751054,-0.27998593749999756,-0.1453228515625007,0.08400937500000083,3.021103320312502,17.25735625,19.4925
6.0,0.0,1.6986268554687491,0.15101806640624815,-0.010911816406251162,0.009376855468751444,-0.29158593749999895,-0.16272285156250277,0.04195937500000113,2.783303320312502,17.2560875,19.481250000000003
6.5,0.0,1.8233268554687534,0.17131806640625058,0.002138183593750398,0.026776855468751748,-0.3118859374999978,-0.17722285156250095,-0.021840624999999392,2.5281033203125034,17.245756250000003,19.473750000000003
7.0,0.0,2.2365768554687513,0.2017680664062489,-0.00656181640624709,0.01227685546875179,-0.32058593749999886,-0.18012285156249774,-0.092890624999999,2.2395533203125026,17.235243750000002,19.463749999999997
7.5,0.0,2.5671768554687517,0.22786806640624846,-0.02541181640625112,0.020976855468751054,-0.336535937499999,-0.20912285156249766,-0.1305906249999964,1.951003320312502,17.2205625,19.456249999999997
8.0,0.0,2.7803268554687506,0.2438180664062486,0.006488183593750918,0.01807685546874893,-0.34088593749999774,-0.22507285156250134,-0.19729062500000083,1.6697033203125002,17.186125,19.44375
8.5,0.0,2.92242685546875,0.2684680664062462,0.0035881835937505713,0.01807685546874893,-0.36263593749999856,-0.222172851562501,-0.2683406249999969,1.4072533203125026,17.158575,19.436249999999998
9.0,0.0,2.99927685546875,0.28731806640625024,-0.00656181640624709,0.01807685546874893,-0.3785859374999987,-0.24102285156250147,-0.34084062499999845,1.1491533203125002,17.15440625,19.42375
9.5,0.0,3.0398768554687514,0.2960180664062477,-0.010911816406251162,0.003576855468748974,-0.37423593749999995,-0.26277285156249874,-0.3814406249999962,0.941803320312502,17.150600000000004,19.415
10.0,0.0,3.0021768554687505,0.30036806640624647,-0.00801181640624904,0.016626855468750534,-0.4017859374999979,-0.26277285156249874,-0.4147906249999984,0.7359033203125023,17.14461875,19.400000000000002
10.5,0.0,3.128326855468753,0.32646806640624604,0.005038183593752521,0.022426855468753004,-0.39888593749999757,-0.2801728515625008,-0.4640906249999972,0.5633533203125012,17.136825,19.38875
11.0,0.0,3.0717768554687517,0.31921806640624695,0.002138183593750398,0.022426855468753004,-0.4046859375000018,-0.2801728515625008,-0.4916406249999987,0.44010332031250243,17.128668750000003,19.38
11.5,0.0,3.0630768554687506,0.291668066406249,0.0006881835937520009,0.015176855468752137,-0.4148359374999977,-0.2801728515625008,-0.5336906249999984,0.337153320312499,17.11888125,19.36875
0.0,0.5,0.46322685546875064,-0.03893193359375147,-0.0036618164062502956,0.0238768554687514,-0.3930859374999969,-0.19027285156250073,-0.029090624999998482,3.350253320312504,17.12178125,19.3425
0.5,0.5,0.4849768554687479,-0.050531933593752854,-0.0036618164062502956,0.03547685546875101,-0.40903593750000056,-0.19172285156250268,-0.021840624999999392,3.4561033203125042,17.187937500000004,19.3325
1.0,0.5,0.5226768554687524,-0.03748193359375307,-0.0007618164062499488,0.01807685546874893,-0.4264359374999991,-0.19172285156250268,-0.027640625000000085,3.4648033203125017,17.18050625,19.32125
1.5,0.5,0.5937268554687485,-0.025881933593751683,-0.015261816406249906,0.029676855468752095,-0.4322359374999998,-0.19462285156249948,-0.020390625000000995,3.5764533203125026,17.17235,19.30875
2.0,0.5,0.6836268554687486,-0.025881933593751683,-0.010911816406251162,0.03837685546875136,-0.44673593749999796,-0.20187285156249857,-0.027640625000000085,3.7084033203125024,17.16600625,19.295
2.5,0.5,0.786576855468752,0.003118066406248232,-0.0036618164062502956,0.029676855468752095,-0.4510859374999967,-0.20622285156250086,-0.04939062500000091,3.7533533203125025,17.164375,19.285
3.0,0.5,0.9069268554687504,0.017618066406246413,-0.016711816406248303,0.03547685546875101,-0.4612359374999997,-0.2236228515624994,-0.06534062499999749,3.685203320312503,17.16093125,19.27375
3.5,0.5,1.033076855468753,0.04661806640624633,-0.00801181640624904,0.039826855468749756,-0.46558593749999844,-0.22942285156250009,-0.11174062499999948,3.557603320312502,17.158575,19.25625
4.0,0.5,1.162126855468749,0.06836806640624715,-0.002211816406248346,0.039826855468749756,-0.4786359374999982,-0.23667285156249918,-0.14364062499999974,3.406803320312502,17.155675000000002,19.247500000000002
4.5,0.5,1.3027768554687498,0.08576806640624923,-0.0007618164062499488,0.03402685546875084,-0.4887859375000012,-0.26132285156250035,-0.20744062499999671,3.1907533203125027,17.15259375,19.235
5.0,0.5,1.4274768554687505,0.13796806640624837,-0.009461816406249213,0.03112685546875049,-0.4887859375000012,-0.268572851562503,-0.24659062499999962,2.9573033203125014,17.14896875,19.2225
5.5,0.5,1.5550768554687515,0.15826806640624724,-0.002211816406248346,0.028226855468750145,-0.5090859374999965,-0.2816228515624992,-0.2828406249999986,2.747053320312503,17.146250000000002,19.2075
6.0,0.5,1.663826855468752,0.18146806640624646,-0.01236181640624956,0.028226855468750145,-0.5250359375000002,-0.28307285156250117,-0.3422906250000004,2.5600033203125037,17.1458875,19.195
6.5,0.5,2.027776855468751,0.22206806640625132,-0.002211816406248346,0.041276855468751705,-0.5192359374999995,-0.30192285156250165,-0.38869062499999885,2.2903033203125,17.140812500000003,19.18375
7.0,0.5,2.46277685546875,0.2293180664062504,-0.0007618164062499488,0.041276855468751705,-0.5322859374999993,-0.3222228515625005,-0.449590624999999,2.0293033203125006,17.141537500000002,19.1725
7.5,0.5,2.7426268554687496,0.2684680664062462,0.009388183593751265,0.04417685546875205,-0.5337359374999977,-0.33092285156250156,-0.5090406250000008,1.7523533203125012,17.139725,19.15625
8.0,0.5,2.939826855468752,0.2858680664062483,-0.002211816406248346,0.04417685546875205,-0.5511359374999998,-0.3425228515624994,-0.5568906250000012,1.501503320312505,17.12830625,19.1475
8.5,0.5,3.1834268554687526,0.3032680664062468,-0.00801181640624904,0.0427268554687501,-0.5424359374999987,-0.35122285156250044,-0.6163406249999994,1.2637033203125014,17.104381250000003,19.13375
9.0,0.5,3.2907268554687477,0.34821806640624686,0.0006881835937520009,0.048526855468750796,-0.5699859374999967,-0.37442285156249966,-0.6931906249999962,0.9722533203125039,17.05906875,19.12
9.5,0.5,3.2892768554687493,0.35401806640624756,-0.0036618164062502956,0.052876855468751316,-0.574335937499999,-0.387472851562503,-0.7410406250000001,0.741703320312503,17.041306249999998,19.107499999999998
10.0,0.5,3.2660768554687536,0.35981806640624825,-0.0007618164062499488,0.05577685546875166,-0.5641859374999996,-0.37442285156249966,-0.7787406249999975,0.548853320312503,17.03804375,19.095
10.5,0.5,3.184876855468751,0.3627180664062486,-0.002211816406248346,0.04997685546875097,-0.5685359374999983,-0.39182285156250174,-0.8207906250000008,0.38500332031250295,17.028075,19.08375
