0.48,0.5,0.3547430664062432,39.22975,21.12
0.98,0.5,0.9376430664062454,39.183350000000004,21.11
1.48,0.5,0.7621930664062475,39.151450000000004,21.11
1.98,0.5,0.7273930664062433,39.13405,21.1
2.48,0.5,0.7070930664062445,39.105050000000006,21.09
2.98,0.5,0.6751930664062442,39.07315,21.09
3.48,0.5,0.6229930664062451,39.047050000000006,21.08
3.98,0.5,0.615743066406246,39.016600000000004,21.08
4.48,0.5,0.5910930664062448,38.99775,21.07
4.98,0.5,0.5620930664062413,38.958600000000004,21.07
5.48,0.5,0.5156930664062429,38.93395,21.06
5.98,0.5,0.49249306640624724,38.9122,21.06
6.48,0.5,0.47799306640624906,38.893350000000005,21.05
6.98,0.5,0.4388430664062426,38.86,21.05
7.48,0.5,0.5098930664062422,38.83825,21.05
7.98,0.5,0.46784306640624607,38.81505000000001,21.04
8.48,0.5,0.3460430664062457,38.784600000000005,21.04
8.98,0.5,0.0009430664062435312,38.76865,21.03
9.48,0.5,-0.28035693359375813,38.74255,21.03
9.98,0.5,0.16189306640624324,38.719350000000006,21.02
10.48,0.5,-0.11940693359375842,38.69035,21.02
10.98,0.5,-0.41230693359375437,38.675850000000004,21.01
11.48,0.5,0.1923430664062451,38.64105,21.01
11.98,0.5,0.2010430664062497,38.617850000000004,21.01
0.48,1.0,0.11839306640624159,38.57725,21.0
0.98,1.0,0.1140430664062464,38.545350000000006,20.99
1.48,1.0,0.05169306640624427,38.5294,20.99
1.98,1.0,0.17059306640624072,38.50475,20.99
2.48,1.0,1.1130930664062433,39.6285,21.01
2.98,1.0,1.0420430664062508,39.5386,21.01
3.48,1.0,0.9666430664062418,39.47335,21.0
3.98,1.0,0.9144430664062426,39.4197,21.0
4.48,1.0,0.8781930664062472,39.36895,20.99
4.98,1.0,0.8390430664062478,39.31965,20.99
5.48,1.0,0.805693066406242,39.29065,20.98
5.98,1.0,0.7665430664062498,39.2573,20.98
6.48,1.0,0.7578430664062452,39.23555,20.98
6.98,1.0,0.7302930664062472,39.2022,20.97
7.48,1.0,0.6954930664062431,39.17465,20.96
7.98,1.0,0.6795430664062465,39.1471,20.96
8.48,1.0,0.7375430664062463,39.12825,20.96
8.98,1.0,0.615743066406246,39.1007,20.95
9.48,1.0,0.5823930664062473,45.15735000000001,20.95
9.98,1.0,0.4446430664062433,45.135600000000004,20.95
10.48,1.0,0.1778430664062398,45.115300000000005,20.94
10.98,1.0,-0.06720693359375218,45.08485,20.94
11.48,1.0,0.49104306640624884,45.063100000000006,20.94
11.98,1.0,0.46494306640624217,45.050050000000006,20.94
