0.48,0.5,-0.001993749999998684,14.8886,20.33
0.98,0.5,0.016856250000000017,14.879900000000001,20.32
1.48,0.5,0.009606250000000927,14.879900000000001,20.32
1.98,0.5,0.01830625000000019,14.879900000000001,20.32
2.48,0.5,0.01830625000000019,14.8857,20.32
2.98,0.5,0.01975625000000214,14.890050000000002,20.31
3.48,0.5,0.025556250000001057,14.884250000000002,20.32
3.98,0.5,0.15750625000000085,14.887150000000002,20.32
4.48,0.5,0.277856250000001,14.887150000000002,20.32
4.98,0.5,0.0893562499999998,14.879900000000001,20.31
5.48,0.5,0.06325625000000201,14.8857,20.29
5.98,0.5,0.0893562499999998,14.878449999999999,20.3
6.48,0.5,0.07340624999999967,14.8886,20.29
6.98,0.5,0.2198562500000012,14.882800000000001,20.3
7.48,0.5,0.3025062500000022,14.8915,20.29
7.98,0.5,0.04730625000000188,14.887150000000002,20.29
8.48,0.5,0.06615625000000058,14.872650000000002,20.29
8.98,0.5,0.0705062500000011,14.879900000000001,20.27
9.48,0.5,0.0763062500000018,14.88135,20.26
9.98,0.5,0.07775625000000197,14.88135,20.27
10.48,0.5,0.09080625000000175,14.882800000000001,20.27
10.98,0.5,0.0893562499999998,14.892949999999999,20.27
11.48,0.5,0.07485624999999985,14.8886,20.26
11.98,0.5,0.10530625000000171,14.887150000000002,20.26
0.48,1.0,0.11400625000000097,14.887150000000002,20.26
0.98,1.0,0.10385625000000154,14.8857,20.26
1.48,1.0,0.09225625000000193,14.88135,20.26
1.98,1.0,0.10385625000000154,14.8857,20.25
2.48,1.0,0.10965625000000045,14.878449999999999,20.26
2.98,1.0,0.11545624999999937,14.884250000000002,20.25
3.48,1.0,0.1183562500000015,14.88135,20.25
3.98,1.0,0.15895624999999924,14.877,20.25
4.48,1.0,0.5490062500000015,14.887150000000002,20.25
4.98,1.0,0.29380625000000116,14.875550000000002,20.24
5.48,1.0,0.29380625000000116,14.884250000000002,20.24
5.98,1.0,0.29525625000000133,14.872650000000002,20.23
6.48,1.0,0.2793062500000012,14.887150000000002,20.23
6.98,1.0,0.22130625000000137,14.882800000000001,20.23
7.48,1.0,0.15895624999999924,14.8915,20.23
7.98,1.0,0.13430625000000163,14.88135,20.23
8.48,1.0,0.12560625000000059,14.887150000000002,20.22
8.98,1.0,0.12850625000000093,14.8915,20.22
9.48,1.0,0.12995624999999933,14.879900000000001,20.22
9.98,1.0,0.1183562500000015,14.877,20.22
10.48,1.0,0.12850625000000093,14.8915,20.22
10.98,1.0,0.11690624999999955,14.882800000000001,20.21
11.48,1.0,0.24015625000000007,14.882800000000001,20.21
11.98,1.0,0.19520625000000003,14.887150000000002,20.2
