0.0,0.0,0.4512983398437509,-0.10784091796874762,-0.15732216796874887,-0.049656835937499366,-0.09426699218749945,-0.01552236328124934,0.0903814453124987,-346.19248437500005,0.0005982666015631466,18.9725
0.5,0.0,0.5223483398437505,-1.4853409179687471,-0.14572216796874926,-0.09750683593749798,-0.11166699218749976,-0.016972363281247738,0.08603144531249995,10.926565625000002,0.1294670166015639,19.464999999999996
1.0,0.0,0.5948483398437503,-0.048390917968747615,-0.13557216796874982,-0.09895683593749993,-0.11891699218750063,-0.038722363281246786,0.07733144531250069,10.214615625,0.13925451660156374,18.98875
1.5,0.0,0.7035983398437509,-0.02374091796874822,-0.14717216796874766,-0.10330683593750045,-0.13051699218750024,-0.048872363281248,0.08313144531249783,-346.193934375,0.12167326660156341,19.00125
2.0,0.0,0.8500483398437506,0.012509082031250784,-0.1442721679687491,-0.1018568359374985,-0.14936699218749894,-0.06192236328124601,0.08458144531249978,10.268265624999998,0.12729201660156364,19.00625
2.5,0.0,1.0283983398437506,0.04295908203125265,-0.13847216796875017,-0.09605683593749959,-0.17691699218750045,-0.07932236328124631,0.0715314453125,10.398765625000003,0.12874201660156337,19.0175
3.0,0.0,1.1472983398437506,0.08500908203125235,-0.13412216796874787,-0.08590683593749837,-0.17691699218750045,-0.07787236328124791,0.05123144531250112,9.739015625,0.09738576660156384,19.02375
3.5,0.0,1.29084833984375,0.11110908203125192,-0.14137216796874874,-0.08590683593749837,-0.1928669921874988,-0.10252236328124908,0.05123144531250112,9.411315625,0.0830670166015628,18.988750000000003
4.0,0.0,0.65139833984375,0.17925908203125296,-0.13557216796874982,-0.09315683593749924,-5.2823669921875,-0.10252236328124908,0.04108144531249991,9.405515625,0.0821607666015638,19.026249999999997
4.5,0.0,0.6731483398437508,0.20100908203125378,-0.13847216796875017,-0.08445683593749997,-0.23346699218749833,-0.11847236328124744,0.04543144531250043,8.760265625000002,0.015642016601563613,19.445
5.0,0.0,-337.4103016601563,0.24450908203125366,-0.14572216796874926,-343.00945683593756,-0.2479669921874983,-0.13732236328124614,0.03963144531249796,8.389065625,-42.713864233398446,19.0475
5.5,0.0,0.7369483398437495,0.28075908203125266,-0.13412216796874787,-0.08155683593749963,-0.2769669921874982,-0.1387723632812481,0.012081445312499994,7.919265625000001,-0.005020483398437081,19.52375
6.0,0.0,0.7499983398437511,0.296709082031251,-0.13557216796874982,-0.08155683593749963,-0.27116699218750107,-0.15907236328124696,0.003381445312498954,7.166715625000002,-0.016620483398436248,18.926250000000003
6.5,0.0,1.4510818359375008,0.2755283203125032,-0.011444238281249852,-0.12885742187499893,-0.13596582031249937,-0.03572607421874885,0.029574902343750153,5.525638476562502,0.008297497558594769,19.04375
7.0,0.0,1.4510818359375008,0.2943783203125019,-0.004194238281248985,-0.12740742187499698,-0.15916582031250215,-0.031376074218750105,0.00782490234374933,4.845588476562501,-0.01834625244140531,19.041249999999998
7.5,0.0,1.4655818359375008,0.30887832031250184,-341.8242942382813,-0.10710742187499989,-0.13451582031250098,-0.037176074218747246,-0.0008750976562481583,4.239488476562499,-0.010915002441405308,19.0275
8.0,0.0,1.4641318359375006,0.3233783203125018,-0.014344238281250199,-0.10275742187500114,-0.14901582031250094,-0.06037607421875002,-0.012475097656247769,3.555088476562503,-43.3186087524414,19.03
8.5,0.0,1.4887818359375,0.3175783203125011,-0.01724423828124877,-0.09550742187500028,-0.15191582031250128,-1.076826074218749,-0.024075097656250932,3.0113384765625035,-0.026140002441405352,19.028750000000002
9.0,0.0,1.5061818359375003,0.32627832031250215,-0.004194238281248985,-0.07810742187499997,-0.16061582031250055,-0.06617607421874716,-0.026975097656247726,2.463238476562502,-0.03900875244140489,19.020000000000003
9.5,0.0,1.5627318359375,0.3233783203125018,-0.004194238281248985,-0.07520742187499962,-0.17221582031250016,-0.07777607421874677,-0.04002509765624929,2.0833384765625027,-0.037196252441405786,19.015
10.0,0.0,1.8034318359375003,0.3233783203125018,0.00015576171874975842,-0.0708574218749991,-0.1765658203124989,-0.07487607421874998,-0.041475097656247684,1.832488476562503,-0.04209000244140526,19.011250000000004
10.5,0.0,1.9585818359375011,0.30887832031250184,-0.008544238281251282,-0.07955742187499837,-0.16641582031250124,-0.08212607421874907,-0.0516250976562489,1.6251384765625048,-0.0439025024414057,19.00875
11.0,0.0,1.9774318359374998,0.30307832031250115,-0.002744238281248812,-0.08100742187500032,-0.17801582031250085,-0.06762607421874911,-0.06177509765625011,1.3786384765625037,-0.04662125244140558,19.00375
11.5,0.0,2.0093318359375,0.2798783203125019,-0.014344238281250199,-0.07520742187499962,-0.16931582031249803,-0.08937607421874993,-0.08207509765625076,1.1350384765624995,-0.046077502441405516,18.9975
0.0,0.5,0.4389818359375006,-0.11307167968749887,-0.027394238281249983,-0.19555742187499803,-0.11276582031250015,-0.06907607421874751,0.05712490234375167,9.429038476562503,-0.04082125244140533,18.99125
0.5,0.5,0.5564318359375005,-1.496371679687499,-0.027394238281249983,-0.20570742187499924,-0.10841582031250141,-0.06037607421875002,0.04697490234375046,9.324638476562505,-0.027227502441405482,18.972499999999997
1.0,0.5,0.6999818359374999,-0.069571679687499,-0.01724423828124877,-0.19410742187499963,-0.11421582031249855,-0.07052607421874768,0.049874902343750804,9.568238476562499,-0.01725875244140518,18.98
1.5,0.5,0.8391818359375005,-0.03477167968749839,-0.02594423828124981,-0.19700742187499998,-0.13016582031250223,-0.08647607421874959,0.036824902343749244,9.5218384765625,-0.015627502441404983,18.97625
2.0,0.5,0.9856318359375003,-0.01447167968749774,-0.008544238281251282,-0.18830742187499894,-0.14321582031250024,-0.08647607421874959,0.03972490234375137,9.736438476562505,-0.016715002441405336,18.96875
2.5,0.5,1.1277318359374995,0.023228320312501438,-0.024494238281249636,-0.17960742187499967,-0.15336582031249968,-0.08357607421874746,0.038274902343751194,9.749488476562497,-0.016715002441406,18.96375
3.0,0.5,1.2161818359374994,0.06092832031250239,-0.014344238281250199,-0.18395742187499842,-0.16206582031249894,-0.09662607421874903,0.026674902343749807,9.7915384765625,-0.015446252441405184,18.957500000000003
3.5,0.5,1.2408318359375006,0.11022832031250118,-0.038994238281249594,-0.1665574218749981,-0.1736658203125021,-0.0995260742187476,0.03537490234375085,9.365238476562503,-0.027408752441405504,18.9525
