0.0,0.0,0.32730068359375153,-0.09814687499999764,-0.08287089843750195,-0.07529238281250095,-0.027770898437498914,-0.03241826171874962,0.2707110351562516,2.607252929687501,0.00040816650390662623,20.71375
0.5,0.0,0.37515068359375014,-0.10684687499999868,-0.08432089843750035,-0.07529238281250095,-0.03067089843749926,-0.03676826171875014,0.26346103515625074,3.236552929687498,-0.007929333496093927,20.697499999999998
1.0,0.0,0.45055068359375205,-0.11699687499999811,-0.08867089843750087,-0.09849238281250017,-0.033570898437501384,-0.03096826171874767,0.2663610351562511,3.3134029296874985,-0.014635583496093618,20.68625
1.5,0.0,-0.36869931640625,-0.09234687499999694,-0.08287089843750195,-0.13329238281250078,-0.03067089843749926,-0.02516826171875053,0.25186103515625113,3.394602929687501,-0.017535583496093965,20.6725
2.0,0.0,-0.36289931640625106,-0.03579687499999906,-0.10172089843750065,-0.12169238281250117,-0.05532089843750043,-0.03531826171874819,0.2301110351562521,3.198852929687501,-0.09148558349609281,20.658749999999998
2.5,0.0,-0.3599993164062507,-0.014046874999998238,-0.08577089843750052,-0.09994238281250212,-0.05387089843749848,-0.046918261718749577,0.2069110351562493,2.969752929687502,-0.07807308349609365,20.64
3.0,0.0,-0.34549931640625076,0.025103125000001114,-0.07707089843750126,-0.10574238281249926,-0.05677089843749883,-0.04401826171874923,0.21416103515625018,2.7232529296875008,-0.06937308349609372,20.6325
3.5,0.0,-0.3440493164062488,0.05410312500000103,-0.05967089843750095,-0.1086423828124996,-0.05677089843749883,-0.04546826171874763,0.21996103515625087,2.292602929687501,-0.06611058349609311,20.61625
4.0,0.0,-0.04679931640624879,0.0802031250000006,-0.06402089843750147,-0.08689238281250056,-0.06112089843749935,-0.05851826171874919,0.20111103515625217,1.7430529296874973,-0.06828558349609404,20.60375
4.5,0.0,0.14460068359374922,0.10195312500000142,-0.06837089843750199,-0.09269238281250125,-0.06112089843749935,-0.04981826171874815,0.17211103515625226,1.2442529296875016,-0.06901058349609324,20.59125
5.0,0.0,0.24175068359375018,0.14545312499999952,-0.04227089843750065,-0.0912423828124993,-0.06982089843750039,-0.07301826171874914,0.15616103515625035,0.7599529296874987,-0.0816980834960932,20.5775
5.5,0.0,0.36790068359375105,0.18750312500000277,-0.05822089843750078,-0.0912423828124993,-0.06982089843750039,-0.06721826171874845,0.12571103515625204,0.25100292968750004,-0.08586683349609392,20.567500000000003
6.0,0.0,0.4911506835937516,0.2063531249999997,-0.049520898437501515,-0.08399238281250021,-0.07852089843749965,-0.0715682617187472,0.12426103515625009,0.13645292968749878,-0.07970433349609363,20.55375
