0.48,0.5,0.20778046874999845,45.04135000000001,20.47
0.98,0.5,0.15268046874999897,45.0109,20.47
1.48,0.5,0.1744304687499998,44.992050000000006,20.46
1.98,0.5,0.0859804687499981,44.9674,20.46
2.48,0.5,0.07293046874999831,44.935500000000005,20.45
2.98,0.5,0.07148046874999636,44.9268,20.45
3.48,0.5,0.06133046875000048,44.890550000000005,20.44
3.98,0.5,0.07583046874999866,44.87315,20.44
4.48,0.5,0.0439304687499984,44.8543,20.43
4.98,0.5,0.036680468749999307,44.8282,20.42
5.48,0.5,0.8066304687499972,45.057300000000005,20.42
5.98,0.5,0.6790304687499997,45.73010000000001,20.43
6.48,0.5,0.5557804687499974,45.66485000000001,20.42
6.98,0.5,0.41078046874999785,45.617000000000004,20.42
7.48,0.5,0.27448046874999577,45.564800000000005,20.41
7.98,0.5,0.1338304687499985,45.527100000000004,20.41
8.48,0.5,5.878730468749996,45.49810000000001,20.4
8.98,0.5,5.722130468749999,45.463300000000004,20.39
9.48,0.5,5.575680468750001,45.4256,20.39
9.98,0.5,5.445180468749999,45.40965,20.38
10.48,0.5,5.352380468749999,45.36325,20.37
10.98,0.5,5.227680468749998,45.3444,20.37
11.48,0.5,5.130530468749999,45.3299,20.36
11.98,0.5,5.0217804687499985,45.3038,20.35
0.48,1.0,4.84053046875,45.2632,20.34
0.98,1.0,4.855030468749998,45.22115,20.33
1.48,1.0,4.878230468749997,45.206649999999996,20.33
1.98,1.0,4.86953046875,45.180550000000004,20.32
2.48,1.0,4.889830468749999,45.160250000000005,20.33
2.98,1.0,4.924630468749999,45.128350000000005,20.31
3.48,1.0,4.9028804687499985,45.11675,20.31
3.98,1.0,4.915930468749998,45.08485,20.3
4.48,1.0,4.923180468750001,45.07615,20.29
4.98,1.0,4.910130468749998,45.050050000000006,20.29
5.48,1.0,4.884030468749998,45.0254,20.28
5.98,1.0,4.868080468750001,45.000750000000004,20.27
6.48,1.0,4.8216804687499994,44.979,20.28
6.98,1.0,4.772380468749997,44.961600000000004,20.26
7.48,1.0,4.689730468749996,44.934050000000006,20.25
7.98,1.0,4.617230468749998,44.91375,20.25
8.48,1.0,4.478030468749999,44.8862,20.24
8.98,1.0,4.33593046875,44.8601,20.24
