0.48,0.5,-0.08231298828125055,14.85235,22.48
0.98,0.5,-0.07216298828124934,14.8596,22.48
1.48,0.5,0.006137011718749363,14.853800000000001,22.48
1.98,0.5,0.08298701171874967,14.850900000000001,22.48
2.48,0.5,0.16998701171874941,14.8596,22.48
2.98,0.5,0.22798701171874924,14.853800000000001,22.48
3.48,0.5,0.314987011718749,14.8451,22.49
3.98,0.5,0.41068701171875155,14.84075,22.49
4.48,0.5,0.48318701171875134,14.85235,22.49
4.98,0.5,0.51653701171875,14.858150000000002,22.49
5.48,0.5,0.5817870117187507,14.85235,22.48
5.98,0.5,0.6107870117187506,14.85235,22.49
6.48,0.5,0.6035370117187497,14.84655,22.49
6.98,0.5,0.584687011718751,14.842200000000002,22.49
7.48,0.5,0.5716370117187495,14.84945,22.48
7.98,0.5,0.5513370117187488,14.8393,22.48
8.48,0.5,0.5049370117187504,14.84945,22.49
8.98,0.5,0.4556370117187498,14.861050000000002,22.49
9.48,0.5,0.4034370117187507,14.8451,22.48
9.98,0.5,0.3599370117187508,14.85235,22.49
10.48,0.5,0.31933701171874773,14.855250000000002,22.49
10.98,0.5,0.26278701171874985,14.853800000000001,22.48
11.48,0.5,0.20623701171874842,14.848,22.48
11.98,0.5,0.1395370117187511,14.8451,22.49
0.48,1.0,0.03513701171874928,14.848,22.49
0.98,1.0,0.09603701171874945,14.85235,22.49
1.48,1.0,0.15113701171874894,14.848,22.49
1.98,1.0,0.2250870117187489,14.850900000000001,22.49
2.48,1.0,0.3048370117187478,14.855250000000002,22.49
2.98,1.0,0.3715370117187504,14.84945,22.49
3.48,1.0,0.4367870117187511,14.848,22.49
3.98,1.0,0.529587011718748,14.843650000000002,22.49
4.48,1.0,0.5890370117187498,14.848,22.49
4.98,1.0,0.6325370117187497,14.848,22.48
5.48,1.0,0.6687870117187504,14.843650000000002,22.49
5.98,1.0,0.70938701171875,14.8451,22.48
6.48,1.0,0.6992370117187487,14.843650000000002,22.48
6.98,1.0,0.68038701171875,14.8567,22.48
7.48,1.0,0.6455870117187477,14.84945,22.49
7.98,1.0,0.612237011718749,14.84945,22.48
8.48,1.0,0.5600370117187499,14.85235,22.49
8.98,1.0,0.5194370117187503,14.848,22.49
9.48,1.0,0.4614370117187505,14.848,22.48
9.98,1.0,0.4092370117187496,14.850900000000001,22.49
10.48,1.0,0.37588701171874916,14.855250000000002,22.48
10.98,1.0,0.2845370117187507,14.843650000000002,22.49
11.48,1.0,0.2410370117187508,14.84945,22.49
11.98,1.0,0.15548701171874946,14.84655,22.5
