10.0,10.5,-0.0024043945312488546,-0.0012970703125034788,0.0057461914062493236,-0.01046152343750073,-0.007340624999999434,-0.012780957031251816,0.0077257812499986755,0.00791835937500096,14.747406250000001,17.89
10.5,10.5,-0.008204394531249548,-0.004197070312500273,0.018796191406249108,0.008388476562499747,-9.06250000003439e-05,-0.0026309570312506025,0.004825781250000105,0.010818359375001307,14.747768749999999,17.893749999999997
11.0,10.5,0.0019456054687516655,0.0030529296874988177,0.002846191406248977,0.004038476562499227,0.007159375000000523,-0.0011809570312504292,0.012075781249999196,0.003568359375002217,14.745775000000002,17.89375
11.5,10.5,0.003395605468751839,0.001602929687496868,0.0057461914062493236,-0.007561523437500384,-0.007340624999999434,-0.006980957031249346,0.00047578124999958504,0.00791835937500096,14.74160625,17.896250000000002
0.0,11.0,-0.0024043945312488546,-0.002747070312501876,0.018796191406249108,0.0011384765625006565,-0.008790624999999608,-0.006980957031249346,0.0077257812499986755,0.003568359375002217,14.7439625,17.9025
0.5,11.0,-0.0024043945312488546,-0.00709707031250062,0.017346191406248934,-0.007561523437500384,0.010059374999999093,-0.006980957031249346,0.02077578124999846,0.015168359375001828,14.73979375,17.905
1.0,11.0,0.0004956054687514921,-0.005647070312502223,0.014446191406250364,-0.007561523437500384,0.01295937499999944,-0.006980957031249346,0.013525781249999369,-0.002231640625000253,14.74215,17.9075
1.5,11.0,-0.0024043945312488546,-0.005647070312502223,0.01154619140624824,-0.004661523437501813,0.004259375000000176,0.003169042968750091,0.009175781249998849,0.006468359374999011,14.745775000000002,17.908749999999998
2.0,11.0,0.004845605468750236,-0.004197070312500273,-0.0015038085937515433,-0.004661523437501813,-9.06250000003439e-05,-0.00843095703124952,-0.003874218750000935,-0.00368164062499865,14.745593750000001,17.9075
2.5,11.0,0.003395605468751839,-0.00854707031250257,0.017346191406248934,0.0025884765624990536,-0.014590625000000301,-0.0026309570312506025,0.0019257812499997584,0.010818359375001307,14.741062500000002,17.9125
3.0,11.0,-0.006754394531247598,-0.009997070312504519,0.007196191406249497,0.004038476562499227,-0.008790624999999608,0.008969042968749008,0.004825781250000105,-0.00368164062499865,14.7454125,17.91375
3.5,11.0,-0.0024043945312488546,0.0001529296874984709,0.010096191406248067,0.0011384765625006565,-0.005890624999999261,-0.005530957031250949,0.004825781250000105,0.002118359375000267,14.74305625,17.9175
4.0,11.0,-0.0024043945312488546,0.001602929687496868,0.017346191406248934,-0.0017615234374996902,-0.010240624999999781,0.0017190429687481412,0.004825781250000105,-0.002231640625000253,14.7425125,17.91625
4.5,11.0,0.0004956054687514921,0.0030529296874988177,0.014446191406250364,-0.009011523437500557,-0.0029906250000006906,0.0002690429687497442,0.01787578124999989,-0.002231640625000253,14.743962500000002,17.92
5.0,11.0,-0.006754394531247598,0.0030529296874988177,0.014446191406250364,0.0054884765624994,-0.004440625000000864,0.011869042968749355,0.006275781249998502,-0.0051316406250006,14.743056250000002,17.918750000000003
5.5,11.0,-0.006754394531247598,0.004502929687497215,0.012996191406248414,0.0011384765625006565,-0.013140625000000128,0.0017190429687481412,0.003375781249999932,0.002118359375000267,14.745050000000003,17.924999999999997
6.0,11.0,0.0004956054687514921,0.008852929687495958,0.03184619140624889,-0.0032115234374998636,0.004259375000000176,0.006069042968750438,0.016425781249999716,0.005018359375000614,14.740337500000003,17.92375
6.5,11.0,-0.0038543945312472516,-0.002747070312501876,0.02024619140624928,-0.009011523437500557,-0.007340624999999434,0.0002690429687497442,0.006275781249998502,0.006468359374999011,14.74450625,17.927500000000002
7.0,11.0,-0.009654394531249721,0.005952929687495612,0.014446191406250364,0.0011384765625006565,-9.06250000003439e-05,0.004619042968750264,0.009175781249998849,0.002118359375000267,14.744325,17.927500000000002
7.5,11.0,-0.0024043945312488546,0.014652929687496652,0.014446191406250364,-0.007561523437500384,-0.007340624999999434,0.003169042968750091,0.014975781249999542,0.005018359375000614,14.744143750000001,17.93
8.0,11.0,-0.011104394531248118,0.017552929687497,0.012996191406248414,-0.0017615234374996902,0.008609375000000696,0.003169042968750091,0.010625781249999022,-0.019631640625000557,14.744687500000001,17.935000000000002
8.5,11.0,-0.005304394531247425,0.014652929687496652,0.030396191406250495,-0.004661523437501813,0.0013593749999998295,-0.00843095703124952,-0.008224218750001455,-0.002231640625000253,14.743237500000001,17.93375
